ID,duration,wav,start,stop,spk_id
CLD_003_PT_JH16_11,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH16_11.wav,0,86145,CLD_003_PT
CLD_003_PT_JH32_13,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH32_13.wav,0,83173,CLD_003_PT
CLD_003_PT_JH42_14,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH42_14.wav,0,94319,CLD_003_PT
CLD_003_PT_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH46_15.wav,0,80201,CLD_003_PT
CLD_003_PT_JH6_7,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH6_7.wav,0,69055,CLD_003_PT
CLD_003_PT_JH6_8,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH6_8.wav,0,90603,CLD_003_PT
CLD_003_PT_JL0_1,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL0_1.wav,0,77229,CLD_003_PT
CLD_003_PT_JL11_4,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL11_4.wav,0,80944,CLD_003_PT
CLD_003_PT_JL20_5,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL20_5.wav,0,86145,CLD_003_PT
CLD_003_PT_JL39_6,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL39_6.wav,0,98034,CLD_003_PT
CLD_003_PT_JL7_2,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL7_2.wav,0,98034,CLD_003_PT
CLD_003_PT_JL9_3,7.2416875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL9_3.wav,0,115867,CLD_003_PT
CLD_003_PT_NH48_6,15.368625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_NH48_6.wav,0,245898,CLD_003_PT
CLD_003_PT_RH11_11,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH11_11.wav,0,65340,CLD_003_PT
CLD_003_PT_RH18_12,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH18_12.wav,0,77972,CLD_003_PT
CLD_003_PT_RL0_1,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL0_1.wav,0,85402,CLD_003_PT
CLD_003_PT_RL12_6,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL12_6.wav,0,70541,CLD_003_PT
CLD_003_PT_RL22_8,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL22_8.wav,0,58653,CLD_003_PT
CLD_004_PT_JH15_9,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH15_9.wav,0,80201,CLD_004_PT
CLD_004_PT_JH16_10,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH16_10.wav,0,80201,CLD_004_PT
CLD_004_PT_JH16_11,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH16_11.wav,0,106950,CLD_004_PT
CLD_004_PT_JH29_12,7.4274375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH29_12.wav,0,118839,CLD_004_PT
CLD_004_PT_JH32_13,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH32_13.wav,0,93575,CLD_004_PT
CLD_004_PT_JH42_14,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH42_14.wav,0,92832,CLD_004_PT
CLD_004_PT_JH46_15,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH46_15.wav,0,98777,CLD_004_PT
CLD_004_PT_JH6_7,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH6_7.wav,0,112894,CLD_004_PT
CLD_004_PT_JH6_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH6_8.wav,0,75000,CLD_004_PT
CLD_004_PT_JL0_1,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL0_1.wav,0,86145,CLD_004_PT
CLD_004_PT_JL11_4,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL11_4.wav,0,77229,CLD_004_PT
CLD_004_PT_JL20_5,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL20_5.wav,0,98034,CLD_004_PT
CLD_004_PT_JL7_2,6.870125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL7_2.wav,0,109922,CLD_004_PT
CLD_004_PT_JL9_3,7.5203125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL9_3.wav,0,120325,CLD_004_PT
CLD_004_PT_NH48_6,18.1550625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_NH48_6.wav,0,290481,CLD_004_PT
CLD_004_PT_NL21_2,18.480125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_NL21_2.wav,0,295682,CLD_004_PT
CLD_004_PT_RH11_11,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RH11_11.wav,0,89117,CLD_004_PT
CLD_004_PT_RL0_1,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL0_1.wav,0,67569,CLD_004_PT
CLD_004_PT_RL12_6,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL12_6.wav,0,91346,CLD_004_PT
CLD_004_PT_RL22_8,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL22_8.wav,0,79458,CLD_004_PT
CLD_005_PT_JH15_9,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH15_9.wav,0,98777,CLD_005_PT
CLD_005_PT_JH16_10,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH16_10.wav,0,111408,CLD_005_PT
CLD_005_PT_JH16_11,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH16_11.wav,0,71284,CLD_005_PT
CLD_005_PT_JH29_12,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH29_12.wav,0,113638,CLD_005_PT
CLD_005_PT_JH32_13,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH32_13.wav,0,103235,CLD_005_PT
CLD_005_PT_JH42_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH42_14.wav,0,101006,CLD_005_PT
CLD_005_PT_JH46_15,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH46_15.wav,0,87631,CLD_005_PT
CLD_005_PT_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH6_7.wav,0,72770,CLD_005_PT
CLD_005_PT_JH6_8,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JH6_8.wav,0,80944,CLD_005_PT
CLD_005_PT_JL0_1,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL0_1.wav,0,78715,CLD_005_PT
CLD_005_PT_JL11_4,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL11_4.wav,0,98777,CLD_005_PT
CLD_005_PT_JL20_5,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL20_5.wav,0,75000,CLD_005_PT
CLD_005_PT_JL39_6,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL39_6.wav,0,75743,CLD_005_PT
CLD_005_PT_JL7_2,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL7_2.wav,0,97291,CLD_005_PT
CLD_005_PT_JL9_3,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_JL9_3.wav,0,103235,CLD_005_PT
CLD_005_PT_NH48_6,21.196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_NH48_6.wav,0,339150,CLD_005_PT
CLD_005_PT_RH18_12,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RH18_12.wav,0,103235,CLD_005_PT
CLD_005_PT_RL0_1,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL0_1.wav,0,98777,CLD_005_PT
CLD_005_PT_RL12_6,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL12_6.wav,0,84659,CLD_005_PT
CLD_006_PT_JH15_9,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH15_9.wav,0,80944,CLD_006_PT
CLD_006_PT_JH16_10,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH16_10.wav,0,89117,CLD_006_PT
CLD_006_PT_JH16_11,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH16_11.wav,0,91346,CLD_006_PT
CLD_006_PT_JH29_12,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH29_12.wav,0,64597,CLD_006_PT
CLD_006_PT_JH32_13,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH32_13.wav,0,67569,CLD_006_PT
CLD_006_PT_JH42_14,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH42_14.wav,0,65340,CLD_006_PT
CLD_006_PT_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH46_15.wav,0,85402,CLD_006_PT
CLD_006_PT_JH6_7,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH6_7.wav,0,47507,CLD_006_PT
CLD_006_PT_JH6_8,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JH6_8.wav,0,54937,CLD_006_PT
CLD_006_PT_JL0_1,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL0_1.wav,0,70541,CLD_006_PT
CLD_006_PT_JL11_4,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL11_4.wav,0,60139,CLD_006_PT
CLD_006_PT_JL20_5,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL20_5.wav,0,72770,CLD_006_PT
CLD_006_PT_JL39_6,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL39_6.wav,0,59396,CLD_006_PT
CLD_006_PT_JL7_2,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL7_2.wav,0,88374,CLD_006_PT
CLD_006_PT_JL9_3,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_JL9_3.wav,0,90603,CLD_006_PT
CLD_006_PT_RH11_11,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH11_11.wav,0,78715,CLD_006_PT
CLD_006_PT_RH18_12,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RH18_12.wav,0,60139,CLD_006_PT
CLD_006_PT_RL12_6,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL12_6.wav,0,66083,CLD_006_PT
CLD_007_PT_JH15_9,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH15_9.wav,0,69798,CLD_007_PT
CLD_007_PT_JH16_10,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH16_10.wav,0,93575,CLD_007_PT
CLD_007_PT_JH16_11,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH16_11.wav,0,98034,CLD_007_PT
CLD_007_PT_JH29_12,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH29_12.wav,0,80944,CLD_007_PT
CLD_007_PT_JH32_13,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH32_13.wav,0,80944,CLD_007_PT
CLD_007_PT_JH42_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH42_14.wav,0,67569,CLD_007_PT
CLD_007_PT_JH46_15,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH46_15.wav,0,93575,CLD_007_PT
CLD_007_PT_JH6_7,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH6_7.wav,0,77229,CLD_007_PT
CLD_007_PT_JH6_8,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JH6_8.wav,0,79458,CLD_007_PT
CLD_007_PT_JL0_1,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL0_1.wav,0,86888,CLD_007_PT
CLD_007_PT_JL11_4,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL11_4.wav,0,74256,CLD_007_PT
CLD_007_PT_JL20_5,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL20_5.wav,0,86888,CLD_007_PT
CLD_007_PT_JL39_6,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL39_6.wav,0,72027,CLD_007_PT
CLD_007_PT_JL7_2,5.7555625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL7_2.wav,0,92089,CLD_007_PT
CLD_007_PT_JL9_3,7.381,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_JL9_3.wav,0,118096,CLD_007_PT
CLD_007_PT_NH48_6,18.294375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_NH48_6.wav,0,292710,CLD_007_PT
CLD_007_PT_RH11_11,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH11_11.wav,0,59396,CLD_007_PT
CLD_007_PT_RH18_12,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RH18_12.wav,0,81687,CLD_007_PT
CLD_007_PT_RL12_6,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL12_6.wav,0,85402,CLD_007_PT
CLD_011_PT_JH15_9,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH15_9.wav,0,50479,CLD_011_PT
CLD_011_PT_JH16_10,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH16_10.wav,0,67569,CLD_011_PT
CLD_011_PT_JH16_11,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH16_11.wav,0,60139,CLD_011_PT
CLD_011_PT_JH29_12,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH29_12.wav,0,72770,CLD_011_PT
CLD_011_PT_JH32_13,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH32_13.wav,0,61625,CLD_011_PT
CLD_011_PT_JH42_14,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH42_14.wav,0,52708,CLD_011_PT
CLD_011_PT_JH46_15,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH46_15.wav,0,66083,CLD_011_PT
CLD_011_PT_JH6_8,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JH6_8.wav,0,67569,CLD_011_PT
CLD_011_PT_JL0_1,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JL0_1.wav,0,63111,CLD_011_PT
CLD_011_PT_JL11_4,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JL11_4.wav,0,49736,CLD_011_PT
CLD_011_PT_JL20_5,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JL20_5.wav,0,76486,CLD_011_PT
CLD_011_PT_JL39_6,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JL39_6.wav,0,57167,CLD_011_PT
CLD_011_PT_JL7_2,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JL7_2.wav,0,60882,CLD_011_PT
CLD_011_PT_JL9_3,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_JL9_3.wav,0,79458,CLD_011_PT
CLD_011_PT_NH48_6,14.7185,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_NH48_6.wav,0,235496,CLD_011_PT
CLD_011_PT_RH11_11,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_RH11_11.wav,0,57167,CLD_011_PT
CLD_011_PT_RH18_12,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_RH18_12.wav,0,75000,CLD_011_PT
CLD_011_PT_RL0_1,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_RL0_1.wav,0,77972,CLD_011_PT
CLD_011_PT_RL12_6,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_RL12_6.wav,0,83173,CLD_011_PT
CLD_011_PT_RL22_8,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_RL22_8.wav,0,59396,CLD_011_PT
CLD_012_PT_JH15_9,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH15_9.wav,0,111408,CLD_012_PT
CLD_012_PT_JH16_11,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH16_11.wav,0,101006,CLD_012_PT
CLD_012_PT_JH29_12,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH29_12.wav,0,64597,CLD_012_PT
CLD_012_PT_JH32_13,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH32_13.wav,0,75000,CLD_012_PT
CLD_012_PT_JH42_14,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH42_14.wav,0,72770,CLD_012_PT
CLD_012_PT_JH46_15,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH46_15.wav,0,66083,CLD_012_PT
CLD_012_PT_JH6_7,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH6_7.wav,0,83173,CLD_012_PT
CLD_012_PT_JH6_8,6.7308125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JH6_8.wav,0,107693,CLD_012_PT
CLD_012_PT_JL0_1,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JL0_1.wav,0,66826,CLD_012_PT
CLD_012_PT_JL11_4,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JL11_4.wav,0,85402,CLD_012_PT
CLD_012_PT_JL20_5,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JL20_5.wav,0,83173,CLD_012_PT
CLD_012_PT_JL39_6,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JL39_6.wav,0,85402,CLD_012_PT
CLD_012_PT_JL7_2,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JL7_2.wav,0,70541,CLD_012_PT
CLD_012_PT_JL9_3,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_JL9_3.wav,0,110665,CLD_012_PT
CLD_012_PT_NL21_2,17.528125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_NL21_2.wav,0,280450,CLD_012_PT
CLD_012_PT_RH11_11,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_RH11_11.wav,0,103235,CLD_012_PT
CLD_012_PT_RH18_12,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_RH18_12.wav,0,111408,CLD_012_PT
CLD_012_PT_RL0_1,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_RL0_1.wav,0,99520,CLD_012_PT
CLD_012_PT_RL12_6,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_RL12_6.wav,0,77229,CLD_012_PT
CLD_012_PT_RL22_8,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_RL22_8.wav,0,90603,CLD_012_PT
CLD_014_PT_JH15_9,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH15_9.wav,0,87631,CLD_014_PT
CLD_014_PT_JH16_10,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH16_10.wav,0,88374,CLD_014_PT
CLD_014_PT_JH16_11,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH16_11.wav,0,74256,CLD_014_PT
CLD_014_PT_JH29_12,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH29_12.wav,0,89117,CLD_014_PT
CLD_014_PT_JH32_13,6.5915,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH32_13.wav,0,105464,CLD_014_PT
CLD_014_PT_JH42_14,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH42_14.wav,0,75743,CLD_014_PT
CLD_014_PT_JH46_15,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH46_15.wav,0,97291,CLD_014_PT
CLD_014_PT_JH6_7,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH6_7.wav,0,67569,CLD_014_PT
CLD_014_PT_JH6_8,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JH6_8.wav,0,85402,CLD_014_PT
CLD_014_PT_JL0_1,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JL0_1.wav,0,98777,CLD_014_PT
CLD_014_PT_JL20_5,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JL20_5.wav,0,106950,CLD_014_PT
CLD_014_PT_JL39_6,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JL39_6.wav,0,75743,CLD_014_PT
CLD_014_PT_JL7_2,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JL7_2.wav,0,83916,CLD_014_PT
CLD_014_PT_JL9_3,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_JL9_3.wav,0,110665,CLD_014_PT
CLD_014_PT_NH48_6,19.037375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_NH48_6.wav,0,304598,CLD_014_PT
CLD_014_PT_NL21_2,18.6194375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_NL21_2.wav,0,297911,CLD_014_PT
CLD_014_PT_RH11_11,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RH11_11.wav,0,76486,CLD_014_PT
CLD_014_PT_RH18_12,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RH18_12.wav,0,86888,CLD_014_PT
CLD_014_PT_RH49_15,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RH49_15.wav,0,83916,CLD_014_PT
CLD_014_PT_RL0_1,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL0_1.wav,0,75743,CLD_014_PT
CLD_014_PT_RL12_6,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL12_6.wav,0,83173,CLD_014_PT
CLD_014_PT_RL22_8,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL22_8.wav,0,43049,CLD_014_PT
CLD_016_PT_JH15_9,7.381,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH15_9.wav,0,118096,CLD_016_PT
CLD_016_PT_JH16_10,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH16_10.wav,0,78715,CLD_016_PT
CLD_016_PT_JH16_11,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH16_11.wav,0,77972,CLD_016_PT
