ID,duration,wav,start,stop,spk_id
CLD_004_FR_AH41_14,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH41_14.wav,0,83173,CLD_004_FR
CLD_004_FR_AH44_15,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH44_15.wav,0,77972,CLD_004_FR
CLD_004_FR_AL0_1,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL0_1.wav,0,61625,CLD_004_FR
CLD_004_FR_AL17_5,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL17_5.wav,0,80201,CLD_004_FR
CLD_004_FR_AL17_6,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL17_6.wav,0,51222,CLD_004_FR
CLD_004_FR_AL1_2,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL1_2.wav,0,92089,CLD_004_FR
CLD_004_FR_AL1_3,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL1_3.wav,0,101006,CLD_004_FR
CLD_004_FR_AL42_7,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL42_7.wav,0,90603,CLD_004_FR
CLD_004_FR_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL6_4.wav,0,85402,CLD_004_FR
CLD_004_FR_SL1_1,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL1_1.wav,0,85402,CLD_004_FR
CLD_004_FR_SL45_9,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL45_9.wav,0,93575,CLD_004_FR
CLD_004_FR_SL7_3,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL7_3.wav,0,59396,CLD_004_FR
CLD_005_FR_AH20_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH20_8.wav,0,64597,CLD_005_FR
CLD_005_FR_AH20_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH20_9.wav,0,64597,CLD_005_FR
CLD_005_FR_AH23_11,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH23_11.wav,0,49736,CLD_005_FR
CLD_005_FR_AH26_12,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH26_12.wav,0,70541,CLD_005_FR
CLD_005_FR_AH33_13,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH33_13.wav,0,54194,CLD_005_FR
CLD_005_FR_AH41_14,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH41_14.wav,0,51965,CLD_005_FR
CLD_005_FR_AH44_15,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH44_15.wav,0,50479,CLD_005_FR
CLD_005_FR_AL0_1,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL0_1.wav,0,48993,CLD_005_FR
CLD_005_FR_AL17_5,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL17_5.wav,0,76486,CLD_005_FR
CLD_005_FR_AL17_6,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL17_6.wav,0,46021,CLD_005_FR
CLD_005_FR_AL1_2,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL1_2.wav,0,56424,CLD_005_FR
CLD_005_FR_AL1_3,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL1_3.wav,0,62368,CLD_005_FR
CLD_005_FR_AL42_7,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL42_7.wav,0,58653,CLD_005_FR
CLD_005_FR_AL6_4,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL6_4.wav,0,58653,CLD_005_FR
CLD_005_FR_SL1_1,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL1_1.wav,0,72027,CLD_005_FR
CLD_005_FR_SL45_9,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL45_9.wav,0,57167,CLD_005_FR
CLD_005_FR_SL7_3,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL7_3.wav,0,50479,CLD_005_FR
CLD_006_FR_AH20_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH20_8.wav,0,64597,CLD_006_FR
CLD_006_FR_AH20_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH20_9.wav,0,64597,CLD_006_FR
CLD_006_FR_AH23_11,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH23_11.wav,0,50479,CLD_006_FR
CLD_006_FR_AH26_12,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH26_12.wav,0,66083,CLD_006_FR
CLD_006_FR_AH33_13,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH33_13.wav,0,64597,CLD_006_FR
CLD_006_FR_AH41_14,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH41_14.wav,0,61625,CLD_006_FR
CLD_006_FR_AH44_15,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH44_15.wav,0,61625,CLD_006_FR
CLD_006_FR_AL0_1,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL0_1.wav,0,61625,CLD_006_FR
CLD_006_FR_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL17_5.wav,0,60882,CLD_006_FR
CLD_006_FR_AL17_6,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL17_6.wav,0,68312,CLD_006_FR
CLD_006_FR_AL1_2,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL1_2.wav,0,78715,CLD_006_FR
CLD_006_FR_AL1_3,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL1_3.wav,0,69798,CLD_006_FR
CLD_006_FR_AL42_7,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL42_7.wav,0,60882,CLD_006_FR
CLD_006_FR_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL6_4.wav,0,75000,CLD_006_FR
CLD_006_FR_SL1_1,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL1_1.wav,0,67569,CLD_006_FR
CLD_006_FR_SL45_9,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL45_9.wav,0,83173,CLD_006_FR
CLD_006_FR_SL7_3,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_SL7_3.wav,0,63854,CLD_006_FR
CLD_007_FR_AH20_8,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH20_8.wav,0,40077,CLD_007_FR
CLD_007_FR_AH20_9,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH20_9.wav,0,37105,CLD_007_FR
CLD_007_FR_AH23_11,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH23_11.wav,0,43792,CLD_007_FR
CLD_007_FR_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH26_12.wav,0,59396,CLD_007_FR
CLD_007_FR_AH33_13,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH33_13.wav,0,72770,CLD_007_FR
CLD_007_FR_AH41_14,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH41_14.wav,0,51965,CLD_007_FR
CLD_007_FR_AH44_15,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AH44_15.wav,0,52708,CLD_007_FR
CLD_007_FR_AL0_1,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL0_1.wav,0,44535,CLD_007_FR
CLD_007_FR_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL17_5.wav,0,51965,CLD_007_FR
CLD_007_FR_AL17_6,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL17_6.wav,0,46764,CLD_007_FR
CLD_007_FR_AL1_2,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL1_2.wav,0,67569,CLD_007_FR
CLD_007_FR_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL1_3.wav,0,75000,CLD_007_FR
CLD_007_FR_AL42_7,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL42_7.wav,0,51222,CLD_007_FR
CLD_007_FR_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_AL6_4.wav,0,75000,CLD_007_FR
CLD_007_FR_SL45_9,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_SL45_9.wav,0,61625,CLD_007_FR
CLD_007_FR_SL7_3,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_SL7_3.wav,0,47507,CLD_007_FR
CLD_008_FR_AH20_8,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AH20_8.wav,0,54937,CLD_008_FR
CLD_008_FR_AH23_11,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AH23_11.wav,0,69055,CLD_008_FR
CLD_008_FR_AH26_12,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AH26_12.wav,0,67569,CLD_008_FR
CLD_008_FR_AH33_13,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AH33_13.wav,0,57910,CLD_008_FR
CLD_008_FR_AH41_14,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AH41_14.wav,0,39334,CLD_008_FR
CLD_008_FR_AH44_15,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AH44_15.wav,0,51965,CLD_008_FR
CLD_008_FR_AL0_1,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AL0_1.wav,0,52708,CLD_008_FR
CLD_008_FR_AL17_5,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AL17_5.wav,0,57910,CLD_008_FR
CLD_008_FR_AL17_6,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AL17_6.wav,0,51222,CLD_008_FR
CLD_008_FR_AL1_2,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AL1_2.wav,0,72027,CLD_008_FR
CLD_008_FR_AL1_3,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AL1_3.wav,0,69055,CLD_008_FR
CLD_008_FR_AL42_7,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AL42_7.wav,0,44535,CLD_008_FR
CLD_008_FR_AL6_4,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_AL6_4.wav,0,60139,CLD_008_FR
CLD_008_FR_SL45_9,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_SL45_9.wav,0,83916,CLD_008_FR
CLD_008_FR_SL7_3,6.0806875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_SL7_3.wav,0,97291,CLD_008_FR
CLD_009_FR_AH20_8,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AH20_8.wav,0,70541,CLD_009_FR
CLD_009_FR_AH20_9,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AH20_9.wav,0,51222,CLD_009_FR
CLD_009_FR_AH23_11,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AH23_11.wav,0,44535,CLD_009_FR
CLD_009_FR_AH26_12,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AH26_12.wav,0,48993,CLD_009_FR
CLD_009_FR_AH33_13,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AH33_13.wav,0,72770,CLD_009_FR
CLD_009_FR_AH41_14,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AH41_14.wav,0,39334,CLD_009_FR
CLD_009_FR_AH44_15,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AH44_15.wav,0,58653,CLD_009_FR
CLD_009_FR_AL0_1,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AL0_1.wav,0,57167,CLD_009_FR
CLD_009_FR_AL17_5,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AL17_5.wav,0,53451,CLD_009_FR
CLD_009_FR_AL17_6,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AL17_6.wav,0,51222,CLD_009_FR
CLD_009_FR_AL1_2,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AL1_2.wav,0,65340,CLD_009_FR
CLD_009_FR_AL1_3,5.5698125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AL1_3.wav,0,89117,CLD_009_FR
CLD_009_FR_AL42_7,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AL42_7.wav,0,47507,CLD_009_FR
CLD_009_FR_AL6_4,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_AL6_4.wav,0,71284,CLD_009_FR
CLD_009_FR_SL45_9,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_SL45_9.wav,0,62368,CLD_009_FR
CLD_009_FR_SL7_3,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_SL7_3.wav,0,69798,CLD_009_FR
CLD_012_FR_AH20_8,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AH20_8.wav,0,54194,CLD_012_FR
CLD_012_FR_AH20_9,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AH20_9.wav,0,57167,CLD_012_FR
CLD_012_FR_AH26_12,5.941375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AH26_12.wav,0,95062,CLD_012_FR
CLD_012_FR_AH33_13,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AH33_13.wav,0,54937,CLD_012_FR
CLD_012_FR_AH41_14,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AH41_14.wav,0,66083,CLD_012_FR
CLD_012_FR_AH44_15,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AH44_15.wav,0,78715,CLD_012_FR
CLD_012_FR_AL0_1,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AL0_1.wav,0,69055,CLD_012_FR
CLD_012_FR_AL17_5,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AL17_5.wav,0,52708,CLD_012_FR
CLD_012_FR_AL17_6,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AL17_6.wav,0,46764,CLD_012_FR
CLD_012_FR_AL1_2,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AL1_2.wav,0,84659,CLD_012_FR
CLD_012_FR_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AL1_3.wav,0,75000,CLD_012_FR
CLD_012_FR_AL42_7,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AL42_7.wav,0,48993,CLD_012_FR
CLD_012_FR_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_AL6_4.wav,0,85402,CLD_012_FR
CLD_012_FR_SL45_9,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_SL45_9.wav,0,69798,CLD_012_FR
CLD_012_FR_SL7_3,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_SL7_3.wav,0,69055,CLD_012_FR
CLD_013_FR_AH20_8,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AH20_8.wav,0,56424,CLD_013_FR
CLD_013_FR_AH20_9,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AH20_9.wav,0,47507,CLD_013_FR
CLD_013_FR_AH23_11,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AH23_11.wav,0,59396,CLD_013_FR
CLD_013_FR_AH26_12,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AH26_12.wav,0,42306,CLD_013_FR
CLD_013_FR_AH33_13,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AH33_13.wav,0,48993,CLD_013_FR
CLD_013_FR_AH41_14,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AH41_14.wav,0,46764,CLD_013_FR
CLD_013_FR_AH44_15,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AH44_15.wav,0,60139,CLD_013_FR
CLD_013_FR_AL0_1,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AL0_1.wav,0,69798,CLD_013_FR
CLD_013_FR_AL17_5,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AL17_5.wav,0,54194,CLD_013_FR
CLD_013_FR_AL17_6,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AL17_6.wav,0,44535,CLD_013_FR
CLD_013_FR_AL1_2,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AL1_2.wav,0,69798,CLD_013_FR
CLD_013_FR_AL1_3,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AL1_3.wav,0,66083,CLD_013_FR
CLD_013_FR_AL42_7,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AL42_7.wav,0,51965,CLD_013_FR
CLD_013_FR_AL6_4,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_AL6_4.wav,0,64597,CLD_013_FR
CLD_013_FR_SL1_1,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_SL1_1.wav,0,57167,CLD_013_FR
CLD_013_FR_SL45_9,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_SL45_9.wav,0,51222,CLD_013_FR
CLD_013_FR_SL7_3,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_SL7_3.wav,0,57167,CLD_013_FR
CLD_014_FR_AH20_8,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH20_8.wav,0,60882,CLD_014_FR
