ID,duration,wav,start,stop,spk_id
CLD_003_FR_JL7_2,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL7_2.wav,0,46764,CLD_003_FR
CLD_003_FR_JL9_3,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL9_3.wav,0,61625,CLD_003_FR
CLD_003_FR_RH11_11,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH11_11.wav,0,66826,CLD_003_FR
CLD_003_FR_RH18_12,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH18_12.wav,0,70541,CLD_003_FR
CLD_003_FR_RL12_6,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL12_6.wav,0,64597,CLD_003_FR
CLD_004_FR_JH15_9,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH15_9.wav,0,98034,CLD_004_FR
CLD_004_FR_JH16_10,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH16_10.wav,0,88374,CLD_004_FR
CLD_004_FR_JH16_11,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH16_11.wav,0,67569,CLD_004_FR
CLD_004_FR_JH29_12,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH29_12.wav,0,72770,CLD_004_FR
CLD_004_FR_JH32_13,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH32_13.wav,0,72770,CLD_004_FR
CLD_004_FR_JH42_14,5.802,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH42_14.wav,0,92832,CLD_004_FR
CLD_004_FR_JH46_15,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH46_15.wav,0,101006,CLD_004_FR
CLD_004_FR_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH6_7.wav,0,72770,CLD_004_FR
CLD_004_FR_JH6_8,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH6_8.wav,0,72027,CLD_004_FR
CLD_004_FR_JL0_1,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL0_1.wav,0,95805,CLD_004_FR
CLD_004_FR_JL11_4,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL11_4.wav,0,77229,CLD_004_FR
CLD_004_FR_JL20_5,6.77725,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL20_5.wav,0,108436,CLD_004_FR
CLD_004_FR_JL39_6,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL39_6.wav,0,80201,CLD_004_FR
CLD_004_FR_JL7_2,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL7_2.wav,0,88374,CLD_004_FR
CLD_004_FR_JL9_3,7.7989375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL9_3.wav,0,124783,CLD_004_FR
CLD_004_FR_RH11_11,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH11_11.wav,0,75743,CLD_004_FR
CLD_004_FR_RH18_12,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH18_12.wav,0,80201,CLD_004_FR
CLD_004_FR_RL0_1,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL0_1.wav,0,75743,CLD_004_FR
CLD_004_FR_RL12_6,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL12_6.wav,0,75000,CLD_004_FR
CLD_005_FR_JH15_9,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH15_9.wav,0,80201,CLD_005_FR
CLD_005_FR_JH16_10,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH16_10.wav,0,57910,CLD_005_FR
CLD_005_FR_JH16_11,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH16_11.wav,0,58653,CLD_005_FR
CLD_005_FR_JH29_12,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH29_12.wav,0,52708,CLD_005_FR
CLD_005_FR_JH32_13,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH32_13.wav,0,66826,CLD_005_FR
CLD_005_FR_JH42_14,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH42_14.wav,0,69798,CLD_005_FR
CLD_005_FR_JH46_15,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH46_15.wav,0,72770,CLD_005_FR
CLD_005_FR_JH6_7,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH6_7.wav,0,64597,CLD_005_FR
CLD_005_FR_JH6_8,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH6_8.wav,0,75000,CLD_005_FR
CLD_005_FR_JL0_1,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL0_1.wav,0,67569,CLD_005_FR
CLD_005_FR_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL11_4.wav,0,51965,CLD_005_FR
CLD_005_FR_JL20_5,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL20_5.wav,0,85402,CLD_005_FR
CLD_005_FR_JL39_6,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL39_6.wav,0,72770,CLD_005_FR
CLD_005_FR_JL7_2,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL7_2.wav,0,59396,CLD_005_FR
CLD_005_FR_JL9_3,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL9_3.wav,0,92089,CLD_005_FR
CLD_005_FR_RH11_11,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH11_11.wav,0,50479,CLD_005_FR
CLD_005_FR_RH18_12,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH18_12.wav,0,69798,CLD_005_FR
CLD_005_FR_RL12_6,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL12_6.wav,0,66826,CLD_005_FR
CLD_006_FR_JH15_9,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH15_9.wav,0,87631,CLD_006_FR
CLD_006_FR_JH16_10,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH16_10.wav,0,71284,CLD_006_FR
CLD_006_FR_JH16_11,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH16_11.wav,0,74256,CLD_006_FR
CLD_006_FR_JH29_12,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH29_12.wav,0,57910,CLD_006_FR
CLD_006_FR_JH32_13,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH32_13.wav,0,64597,CLD_006_FR
CLD_006_FR_JH42_14,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH42_14.wav,0,85402,CLD_006_FR
CLD_006_FR_JH46_15,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH46_15.wav,0,65340,CLD_006_FR
CLD_006_FR_JH6_7,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH6_7.wav,0,86888,CLD_006_FR
CLD_006_FR_JL0_1,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL0_1.wav,0,59396,CLD_006_FR
CLD_006_FR_JL11_4,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL11_4.wav,0,65340,CLD_006_FR
CLD_006_FR_JL20_5,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL20_5.wav,0,81687,CLD_006_FR
CLD_006_FR_JL39_6,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL39_6.wav,0,57910,CLD_006_FR
CLD_006_FR_JL7_2,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL7_2.wav,0,60139,CLD_006_FR
CLD_006_FR_JL9_3,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL9_3.wav,0,80201,CLD_006_FR
CLD_006_FR_NH48_6,13.929,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NH48_6.wav,0,222864,CLD_006_FR
CLD_006_FR_RH11_11,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH11_11.wav,0,67569,CLD_006_FR
CLD_006_FR_RH18_12,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH18_12.wav,0,65340,CLD_006_FR
CLD_006_FR_RL12_6,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RL12_6.wav,0,66083,CLD_006_FR
CLD_007_FR_JH15_9,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH15_9.wav,0,42306,CLD_007_FR
CLD_007_FR_JH16_10,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH16_10.wav,0,55680,CLD_007_FR
CLD_007_FR_JH16_11,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH16_11.wav,0,61625,CLD_007_FR
CLD_007_FR_JH29_12,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH29_12.wav,0,40077,CLD_007_FR
CLD_007_FR_JH32_13,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH32_13.wav,0,48250,CLD_007_FR
CLD_007_FR_JH42_14,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH42_14.wav,0,71284,CLD_007_FR
CLD_007_FR_JH46_15,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH46_15.wav,0,54937,CLD_007_FR
CLD_007_FR_JH6_7,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH6_7.wav,0,67569,CLD_007_FR
CLD_007_FR_JH6_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JH6_8.wav,0,49736,CLD_007_FR
CLD_007_FR_JL0_1,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL0_1.wav,0,62368,CLD_007_FR
CLD_007_FR_JL11_4,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL11_4.wav,0,54194,CLD_007_FR
CLD_007_FR_JL20_5,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL20_5.wav,0,77972,CLD_007_FR
CLD_007_FR_JL39_6,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL39_6.wav,0,62368,CLD_007_FR
CLD_007_FR_JL7_2,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL7_2.wav,0,48993,CLD_007_FR
CLD_007_FR_JL9_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_JL9_3.wav,0,75000,CLD_007_FR
CLD_007_FR_RH11_11,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_RH11_11.wav,0,57167,CLD_007_FR
CLD_007_FR_RH18_12,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_RH18_12.wav,0,54937,CLD_007_FR
CLD_007_FR_RL12_6,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_007_FR_RL12_6.wav,0,70541,CLD_007_FR
CLD_008_FR_JH15_9,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH15_9.wav,0,77972,CLD_008_FR
CLD_008_FR_JH16_10,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH16_10.wav,0,81687,CLD_008_FR
CLD_008_FR_JH16_11,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH16_11.wav,0,61625,CLD_008_FR
CLD_008_FR_JH29_12,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH29_12.wav,0,48250,CLD_008_FR
CLD_008_FR_JH32_13,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH32_13.wav,0,59396,CLD_008_FR
CLD_008_FR_JH42_14,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH42_14.wav,0,74256,CLD_008_FR
CLD_008_FR_JH46_15,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH46_15.wav,0,93575,CLD_008_FR
CLD_008_FR_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH6_7.wav,0,72770,CLD_008_FR
CLD_008_FR_JH6_8,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JH6_8.wav,0,51965,CLD_008_FR
CLD_008_FR_JL0_1,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JL0_1.wav,0,66083,CLD_008_FR
CLD_008_FR_JL11_4,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JL11_4.wav,0,83173,CLD_008_FR
CLD_008_FR_JL20_5,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JL20_5.wav,0,85402,CLD_008_FR
CLD_008_FR_JL39_6,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JL39_6.wav,0,80201,CLD_008_FR
CLD_008_FR_JL7_2,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JL7_2.wav,0,67569,CLD_008_FR
CLD_008_FR_JL9_3,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_JL9_3.wav,0,86888,CLD_008_FR
CLD_008_FR_NH48_6,13.8825625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_NH48_6.wav,0,222121,CLD_008_FR
CLD_008_FR_RH11_11,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_RH11_11.wav,0,68312,CLD_008_FR
CLD_008_FR_RH18_12,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_RH18_12.wav,0,76486,CLD_008_FR
CLD_008_FR_RL12_6,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_RL12_6.wav,0,77972,CLD_008_FR
CLD_008_FR_RL22_8,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_RL22_8.wav,0,54937,CLD_008_FR
CLD_009_FR_JH15_9,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH15_9.wav,0,57910,CLD_009_FR
CLD_009_FR_JH16_10,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH16_10.wav,0,62368,CLD_009_FR
CLD_009_FR_JH16_11,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH16_11.wav,0,75743,CLD_009_FR
CLD_009_FR_JH29_12,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH29_12.wav,0,74256,CLD_009_FR
CLD_009_FR_JH32_13,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH32_13.wav,0,37105,CLD_009_FR
CLD_009_FR_JH42_14,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH42_14.wav,0,70541,CLD_009_FR
CLD_009_FR_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH46_15.wav,0,80201,CLD_009_FR
CLD_009_FR_JH6_7,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH6_7.wav,0,57167,CLD_009_FR
CLD_009_FR_JH6_8,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JH6_8.wav,0,51965,CLD_009_FR
CLD_009_FR_JL0_1,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JL0_1.wav,0,88374,CLD_009_FR
CLD_009_FR_JL11_4,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JL11_4.wav,0,75000,CLD_009_FR
CLD_009_FR_JL20_5,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JL20_5.wav,0,75000,CLD_009_FR
CLD_009_FR_JL39_6,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JL39_6.wav,0,72027,CLD_009_FR
CLD_009_FR_JL9_3,6.40575,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_JL9_3.wav,0,102492,CLD_009_FR
CLD_009_FR_NH48_6,13.2324375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_NH48_6.wav,0,211719,CLD_009_FR
CLD_009_FR_RH11_11,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_RH11_11.wav,0,82430,CLD_009_FR
CLD_009_FR_RH18_12,7.659625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_RH18_12.wav,0,122554,CLD_009_FR
CLD_009_FR_RL12_6,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_RL12_6.wav,0,76486,CLD_009_FR
CLD_012_FR_JH15_9,6.3593125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH15_9.wav,0,101749,CLD_012_FR
CLD_012_FR_JH16_10,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH16_10.wav,0,79458,CLD_012_FR
CLD_012_FR_JH16_11,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH16_11.wav,0,60882,CLD_012_FR
CLD_012_FR_JH29_12,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH29_12.wav,0,52708,CLD_012_FR
CLD_012_FR_JH32_13,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH32_13.wav,0,67569,CLD_012_FR
CLD_012_FR_JH42_14,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH42_14.wav,0,67569,CLD_012_FR
CLD_012_FR_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH46_15.wav,0,80201,CLD_012_FR
CLD_012_FR_JH6_7,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH6_7.wav,0,86888,CLD_012_FR
CLD_012_FR_JH6_8,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JH6_8.wav,0,71284,CLD_012_FR
CLD_012_FR_JL0_1,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JL0_1.wav,0,64597,CLD_012_FR
CLD_012_FR_JL11_4,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JL11_4.wav,0,62368,CLD_012_FR
CLD_012_FR_JL20_5,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JL20_5.wav,0,82430,CLD_012_FR
CLD_012_FR_JL39_6,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JL39_6.wav,0,75743,CLD_012_FR
CLD_012_FR_JL7_2,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JL7_2.wav,0,60882,CLD_012_FR
CLD_012_FR_JL9_3,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_JL9_3.wav,0,86888,CLD_012_FR
CLD_012_FR_NH48_6,15.5079375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_NH48_6.wav,0,248127,CLD_012_FR
CLD_012_FR_RH11_11,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_RH11_11.wav,0,64597,CLD_012_FR
CLD_012_FR_RH18_12,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_RH18_12.wav,0,64597,CLD_012_FR
