ID,duration,wav,start,stop,spk_id
CLD_008_FR_NL1_1,13.186,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_NL1_1.wav,0,210976,CLD_008_FR
CLD_008_FR_NL21_2,17.2494375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_008_FR_NL21_2.wav,0,275991,CLD_008_FR
CLD_009_FR_NH17_4,15.0435625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_NH17_4.wav,0,240697,CLD_009_FR
CLD_009_FR_NH24_5,14.347,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_NH24_5.wav,0,229552,CLD_009_FR
CLD_009_FR_NH6_3,18.3408125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_NH6_3.wav,0,293453,CLD_009_FR
CLD_009_FR_NL1_1,15.600875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_NL1_1.wav,0,249614,CLD_009_FR
CLD_009_FR_NL21_2,19.734,/scratch/yadel/datasets/3M0X/fr/wav/CLD_009_FR_NL21_2.wav,0,315744,CLD_009_FR
CLD_012_FR_NH17_4,14.347,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_NH17_4.wav,0,229552,CLD_012_FR
CLD_012_FR_NH24_5,15.368625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_NH24_5.wav,0,245898,CLD_012_FR
CLD_012_FR_NH6_3,16.6689375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_NH6_3.wav,0,266703,CLD_012_FR
CLD_012_FR_NL1_1,19.943,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_NL1_1.wav,0,319088,CLD_012_FR
CLD_012_FR_NL21_2,17.9460625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_012_FR_NL21_2.wav,0,287137,CLD_012_FR
CLD_013_FR_NH17_4,16.1116875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_NH17_4.wav,0,257787,CLD_013_FR
CLD_013_FR_NH24_5,13.186,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_NH24_5.wav,0,210976,CLD_013_FR
CLD_013_FR_NH48_6,15.6473125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_NH48_6.wav,0,250357,CLD_013_FR
CLD_013_FR_NH6_3,16.9011875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_NH6_3.wav,0,270419,CLD_013_FR
CLD_013_FR_NL1_1,15.7169375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_NL1_1.wav,0,251471,CLD_013_FR
CLD_013_FR_NL21_2,14.6720625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_NL21_2.wav,0,234753,CLD_013_FR
CLD_013_FR_RL7_4,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_013_FR_RL7_4.wav,0,46021,CLD_013_FR
CLD_014_FR_NH17_4,20.035875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_NH17_4.wav,0,320574,CLD_014_FR
CLD_014_FR_NH24_5,14.347,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_NH24_5.wav,0,229552,CLD_014_FR
CLD_014_FR_NH6_3,18.271125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_NH6_3.wav,0,292338,CLD_014_FR
CLD_014_FR_NL1_1,15.763375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_NL1_1.wav,0,252214,CLD_014_FR
CLD_014_FR_NL21_2,17.2726875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_NL21_2.wav,0,276363,CLD_014_FR
CLD_015_FR_NH17_4,18.573,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_NH17_4.wav,0,297168,CLD_015_FR
CLD_015_FR_NH24_5,18.4104375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_NH24_5.wav,0,294567,CLD_015_FR
CLD_015_FR_NH48_6,16.158125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_NH48_6.wav,0,258530,CLD_015_FR
CLD_015_FR_NH6_3,18.108625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_NH6_3.wav,0,289738,CLD_015_FR
CLD_015_FR_NL1_1,17.1798125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_NL1_1.wav,0,274877,CLD_015_FR
CLD_015_FR_NL21_2,18.01575,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_NL21_2.wav,0,288252,CLD_015_FR
CLD_016_FR_NH17_4,15.5079375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_NH17_4.wav,0,248127,CLD_016_FR
CLD_016_FR_NH24_5,17.690625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_NH24_5.wav,0,283050,CLD_016_FR
CLD_016_FR_NH6_3,19.5018125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_NH6_3.wav,0,312029,CLD_016_FR
CLD_016_FR_NL1_1,19.7804375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_NL1_1.wav,0,316487,CLD_016_FR
CLD_016_FR_NL21_2,18.6194375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_NL21_2.wav,0,297911,CLD_016_FR
CLD_018_FR_NH17_4,14.021875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_NH17_4.wav,0,224350,CLD_018_FR
CLD_018_FR_NH24_5,15.4150625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_NH24_5.wav,0,246641,CLD_018_FR
CLD_018_FR_NH6_3,18.2015,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_NH6_3.wav,0,291224,CLD_018_FR
CLD_018_FR_NL1_1,13.74325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_NL1_1.wav,0,219892,CLD_018_FR
CLD_018_FR_NL21_2,19.1999375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_NL21_2.wav,0,307199,CLD_018_FR
CLD_019_FR_NH17_4,15.5544375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_NH17_4.wav,0,248871,CLD_019_FR
CLD_019_FR_NH24_5,12.489375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_NH24_5.wav,0,199830,CLD_019_FR
CLD_019_FR_NH6_3,16.761875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_NH6_3.wav,0,268190,CLD_019_FR
CLD_019_FR_NL1_1,18.782,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_NL1_1.wav,0,300512,CLD_019_FR
CLD_019_FR_NL21_2,17.59775,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_NL21_2.wav,0,281564,CLD_019_FR
CLD_020_FR_NH17_4,12.58225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_NH17_4.wav,0,201316,CLD_020_FR
CLD_020_FR_NH24_5,15.4615,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_NH24_5.wav,0,247384,CLD_020_FR
CLD_020_FR_NH6_3,15.182875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_NH6_3.wav,0,242926,CLD_020_FR
CLD_020_FR_NL1_1,17.319125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_NL1_1.wav,0,277106,CLD_020_FR
CLD_020_FR_NL21_2,16.552875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_NL21_2.wav,0,264846,CLD_020_FR
CLD_021_FR_NH17_4,15.6473125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_NH17_4.wav,0,250357,CLD_021_FR
CLD_021_FR_NH24_5,15.69375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_NH24_5.wav,0,251100,CLD_021_FR
CLD_021_FR_NH6_3,20.1751875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_NH6_3.wav,0,322803,CLD_021_FR
CLD_021_FR_NL1_1,17.6441875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_NL1_1.wav,0,282307,CLD_021_FR
CLD_021_FR_NL21_2,18.8980625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_NL21_2.wav,0,302369,CLD_021_FR
CLD_022_FR_NH17_4,12.117875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_NH17_4.wav,0,193886,CLD_022_FR
CLD_022_FR_NH24_5,12.6286875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_NH24_5.wav,0,202059,CLD_022_FR
CLD_022_FR_NH6_3,11.4676875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_NH6_3.wav,0,183483,CLD_022_FR
CLD_022_FR_NL1_1,13.4181875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_NL1_1.wav,0,214691,CLD_022_FR
CLD_022_FR_NL21_2,12.303625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_NL21_2.wav,0,196858,CLD_022_FR
CLD_022_FR_RL7_4,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_RL7_4.wav,0,46764,CLD_022_FR
CLD_023_FR_NH17_4,14.90425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_NH17_4.wav,0,238468,CLD_023_FR
CLD_023_FR_NH24_5,13.37175,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_NH24_5.wav,0,213948,CLD_023_FR
CLD_023_FR_NH6_3,17.59775,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_NH6_3.wav,0,281564,CLD_023_FR
CLD_023_FR_NL1_1,18.7355625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_NL1_1.wav,0,299769,CLD_023_FR
CLD_023_FR_NL21_2,17.110125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_NL21_2.wav,0,273762,CLD_023_FR
CLD_025_FR_NH17_4,18.573,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_NH17_4.wav,0,297168,CLD_025_FR
CLD_025_FR_NH24_5,13.1395625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_NH24_5.wav,0,210233,CLD_025_FR
CLD_025_FR_NH6_3,18.5498125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_NH6_3.wav,0,296797,CLD_025_FR
CLD_025_FR_NL1_1,17.7835,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_NL1_1.wav,0,284536,CLD_025_FR
CLD_025_FR_NL21_2,17.713875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_NL21_2.wav,0,283422,CLD_025_FR
CLD_026_FR_NH17_4,18.2246875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_NH17_4.wav,0,291595,CLD_026_FR
CLD_026_FR_NH24_5,19.3856875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_NH24_5.wav,0,310171,CLD_026_FR
CLD_026_FR_NH6_3,17.504875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_NH6_3.wav,0,280078,CLD_026_FR
CLD_026_FR_NL1_1,14.811375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_NL1_1.wav,0,236982,CLD_026_FR
CLD_026_FR_NL21_2,18.59625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_NL21_2.wav,0,297540,CLD_026_FR
CLD_027_FR_NH17_4,15.786625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_NH17_4.wav,0,252586,CLD_027_FR
CLD_027_FR_NH24_5,14.9506875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_NH24_5.wav,0,239211,CLD_027_FR
CLD_027_FR_NH6_3,21.0575625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_NH6_3.wav,0,336921,CLD_027_FR
CLD_027_FR_NL1_1,14.1611875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_NL1_1.wav,0,226579,CLD_027_FR
CLD_027_FR_NL21_2,17.504875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_NL21_2.wav,0,280078,CLD_027_FR
CLD_032_FR_NH17_4,15.8330625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_NH17_4.wav,0,253329,CLD_032_FR
CLD_032_FR_NH24_5,14.4863125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_NH24_5.wav,0,231781,CLD_032_FR
CLD_032_FR_NH6_3,19.71075,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_NH6_3.wav,0,315372,CLD_032_FR
CLD_032_FR_NL1_1,18.75875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_NL1_1.wav,0,300140,CLD_032_FR
CLD_032_FR_NL21_2,18.1318125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_032_FR_NL21_2.wav,0,290109,CLD_032_FR
GMA_001_FR_NH17_4,18.294375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_NH17_4.wav,0,292710,GMA_001_FR
GMA_001_FR_NH24_5,16.06525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_NH24_5.wav,0,257044,GMA_001_FR
GMA_001_FR_NH6_3,18.7123125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_NH6_3.wav,0,299397,GMA_001_FR
GMA_001_FR_NL1_1,12.0714375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_NL1_1.wav,0,193143,GMA_001_FR
GMA_001_FR_NL21_2,19.3160625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_001_FR_NL21_2.wav,0,309057,GMA_001_FR
GMA_002_FR_NH17_4,13.464625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_NH17_4.wav,0,215434,GMA_002_FR
GMA_002_FR_NH24_5,14.7185,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_NH24_5.wav,0,235496,GMA_002_FR
GMA_002_FR_NH6_3,17.319125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_NH6_3.wav,0,277106,GMA_002_FR
GMA_002_FR_NL1_1,13.4181875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_NL1_1.wav,0,214691,GMA_002_FR
GMA_002_FR_NL21_2,15.2293125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_002_FR_NL21_2.wav,0,243669,GMA_002_FR
GMA_003_FR_NH17_4,18.8980625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_NH17_4.wav,0,302369,GMA_003_FR
GMA_003_FR_NH24_5,16.6689375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_NH24_5.wav,0,266703,GMA_003_FR
GMA_003_FR_NH48_6,15.09,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_NH48_6.wav,0,241440,GMA_003_FR
GMA_003_FR_NH6_3,18.5265625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_NH6_3.wav,0,296425,GMA_003_FR
GMA_003_FR_NL1_1,14.439875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_NL1_1.wav,0,231038,GMA_003_FR
GMA_003_FR_NL21_2,14.0683125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_003_FR_NL21_2.wav,0,225093,GMA_003_FR
GMA_004_FR_NH17_4,17.3655625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_NH17_4.wav,0,277849,GMA_004_FR
GMA_004_FR_NH24_5,15.9026875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_NH24_5.wav,0,254443,GMA_004_FR
GMA_004_FR_NH6_3,19.943,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_NH6_3.wav,0,319088,GMA_004_FR
GMA_004_FR_NL1_1,12.489375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_004_FR_NL1_1.wav,0,199830,GMA_004_FR
GMA_005_FR_NH17_4,12.489375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_NH17_4.wav,0,199830,GMA_005_FR
GMA_005_FR_NH24_5,14.90425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_NH24_5.wav,0,238468,GMA_005_FR
GMA_005_FR_NH6_3,15.1596875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_NH6_3.wav,0,242555,GMA_005_FR
GMA_005_FR_NL1_1,9.703,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_NL1_1.wav,0,155248,GMA_005_FR
GMA_005_FR_NL21_2,20.802125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_005_FR_NL21_2.wav,0,332834,GMA_005_FR
GMA_008_FR_NH17_4,12.768,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_NH17_4.wav,0,204288,GMA_008_FR
GMA_008_FR_NH6_3,14.7649375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_NH6_3.wav,0,236239,GMA_008_FR
GMA_008_FR_NL1_1,19.6875625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_NL1_1.wav,0,315001,GMA_008_FR
GMA_008_FR_NL21_2,18.2015,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_NL21_2.wav,0,291224,GMA_008_FR
GMA_009_FR_NH17_4,14.9275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_NH17_4.wav,0,238840,GMA_009_FR
GMA_009_FR_NH24_5,13.9754375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_NH24_5.wav,0,223607,GMA_009_FR
GMA_009_FR_NH6_3,16.2045625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_NH6_3.wav,0,259273,GMA_009_FR
GMA_009_FR_NL1_1,12.58225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_NL1_1.wav,0,201316,GMA_009_FR
GMA_010_FR_NH17_4,16.2974375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_NH17_4.wav,0,260759,GMA_010_FR
GMA_010_FR_NL1_1,14.53275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_NL1_1.wav,0,232524,GMA_010_FR
GMA_010_FR_NL21_2,18.480125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_NL21_2.wav,0,295682,GMA_010_FR
GMA_011_FR_NH17_4,24.169,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_NH17_4.wav,0,386704,GMA_011_FR
GMA_011_FR_NH24_5,17.22625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_NH24_5.wav,0,275620,GMA_011_FR
GMA_011_FR_NH6_3,19.2928125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_NH6_3.wav,0,308685,GMA_011_FR
GMA_011_FR_NL1_1,14.3005,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_NL1_1.wav,0,228808,GMA_011_FR
GMA_011_FR_NL21_2,16.46,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_NL21_2.wav,0,263360,GMA_011_FR
GMA_012_FR_NH17_4,13.4181875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_NH17_4.wav,0,214691,GMA_012_FR
GMA_012_FR_NH24_5,18.38725,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_NH24_5.wav,0,294196,GMA_012_FR
GMA_012_FR_NL1_1,15.6473125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_NL1_1.wav,0,250357,GMA_012_FR
GMA_012_FR_NL21_2,20.8485625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_NL21_2.wav,0,333577,GMA_012_FR
GMA_013_FR_NH17_4,20.3609375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_NH17_4.wav,0,325775,GMA_013_FR
GMA_013_FR_NH24_5,20.3609375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_NH24_5.wav,0,325775,GMA_013_FR
GMA_013_FR_NH48_6,16.947625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_NH48_6.wav,0,271162,GMA_013_FR
GMA_013_FR_NH6_3,21.1504375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_NH6_3.wav,0,338407,GMA_013_FR
GMA_013_FR_NL1_1,14.9506875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_NL1_1.wav,0,239211,GMA_013_FR
GMA_013_FR_NL21_2,16.85475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_NL21_2.wav,0,269676,GMA_013_FR
GMA_014_FR_NH17_4,18.3175625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_NH17_4.wav,0,293081,GMA_014_FR
GMA_014_FR_NH24_5,17.4584375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_NH24_5.wav,0,279335,GMA_014_FR
GMA_014_FR_NH48_6,15.3221875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_NH48_6.wav,0,245155,GMA_014_FR
GMA_014_FR_NH6_3,17.133375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_NH6_3.wav,0,274134,GMA_014_FR
