ID,duration,wav,start,stop,spk_id
CLD_003_PT_SL23_5,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL23_5.wav,0,83173,CLD_003_PT
CLD_003_PT_SL23_6,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL23_6.wav,0,72027,CLD_003_PT
CLD_003_PT_SL25_7,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL25_7.wav,0,77229,CLD_003_PT
CLD_003_PT_SL39_8,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL39_8.wav,0,76486,CLD_003_PT
CLD_003_PT_SL6_2,6.03425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL6_2.wav,0,96548,CLD_003_PT
CLD_003_PT_SL7_3,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL7_3.wav,0,73513,CLD_003_PT
CLD_004_PT_AH23_10,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AH23_10.wav,0,83173,CLD_004_PT
CLD_004_PT_RL27_9,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL27_9.wav,0,112894,CLD_004_PT
CLD_004_PT_SH0_10,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH0_10.wav,0,95805,CLD_004_PT
CLD_004_PT_SH19_12,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH19_12.wav,0,87631,CLD_004_PT
CLD_004_PT_SH28_13,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH28_13.wav,0,116610,CLD_004_PT
CLD_004_PT_SH31_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH31_14.wav,0,101006,CLD_004_PT
CLD_004_PT_SH35_15,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH35_15.wav,0,72770,CLD_004_PT
CLD_004_PT_SH9_11,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH9_11.wav,0,73513,CLD_004_PT
CLD_004_PT_SL18_4,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL18_4.wav,0,75000,CLD_004_PT
CLD_004_PT_SL1_1,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL1_1.wav,0,83916,CLD_004_PT
CLD_004_PT_SL23_5,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL23_5.wav,0,111408,CLD_004_PT
CLD_004_PT_SL23_6,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL23_6.wav,0,85402,CLD_004_PT
CLD_004_PT_SL25_7,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL25_7.wav,0,90603,CLD_004_PT
CLD_004_PT_SL39_8,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL39_8.wav,0,82430,CLD_004_PT
CLD_004_PT_SL6_2,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL6_2.wav,0,99520,CLD_004_PT
CLD_004_PT_SL7_3,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL7_3.wav,0,88374,CLD_004_PT
CLD_005_PT_AH23_10,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH23_10.wav,0,109179,CLD_005_PT
CLD_005_PT_RL27_9,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_RL27_9.wav,0,75000,CLD_005_PT
CLD_005_PT_SH0_10,5.7555625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH0_10.wav,0,92089,CLD_005_PT
CLD_005_PT_SH19_12,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH19_12.wav,0,70541,CLD_005_PT
CLD_005_PT_SH28_13,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH28_13.wav,0,111408,CLD_005_PT
CLD_005_PT_SH31_14,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH31_14.wav,0,106207,CLD_005_PT
CLD_005_PT_SH35_15,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH35_15.wav,0,103235,CLD_005_PT
CLD_005_PT_SH9_11,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SH9_11.wav,0,91346,CLD_005_PT
CLD_005_PT_SL23_5,8.449125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL23_5.wav,0,135186,CLD_005_PT
CLD_005_PT_SL23_6,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL23_6.wav,0,58653,CLD_005_PT
CLD_005_PT_SL25_7,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL25_7.wav,0,100263,CLD_005_PT
CLD_005_PT_SL39_8,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL39_8.wav,0,103235,CLD_005_PT
CLD_005_PT_SL6_2,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_SL6_2.wav,0,106207,CLD_005_PT
CLD_006_PT_AH23_10,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_AH23_10.wav,0,91346,CLD_006_PT
CLD_006_PT_RL27_9,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_RL27_9.wav,0,77229,CLD_006_PT
CLD_006_PT_SH0_10,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH0_10.wav,0,73513,CLD_006_PT
CLD_006_PT_SH19_12,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH19_12.wav,0,88374,CLD_006_PT
CLD_006_PT_SH28_13,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH28_13.wav,0,77972,CLD_006_PT
CLD_006_PT_SH31_14,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH31_14.wav,0,83173,CLD_006_PT
CLD_006_PT_SH35_15,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH35_15.wav,0,95062,CLD_006_PT
CLD_006_PT_SH9_11,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SH9_11.wav,0,66083,CLD_006_PT
CLD_006_PT_SL18_4,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL18_4.wav,0,66083,CLD_006_PT
CLD_006_PT_SL1_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL1_1.wav,0,54194,CLD_006_PT
CLD_006_PT_SL23_5,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL23_5.wav,0,77972,CLD_006_PT
CLD_006_PT_SL23_6,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL23_6.wav,0,44535,CLD_006_PT
CLD_006_PT_SL25_7,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL25_7.wav,0,69055,CLD_006_PT
CLD_006_PT_SL39_8,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL39_8.wav,0,74256,CLD_006_PT
CLD_006_PT_SL7_3,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_006_PT_SL7_3.wav,0,48250,CLD_006_PT
CLD_007_PT_AH23_10,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_AH23_10.wav,0,72770,CLD_007_PT
CLD_007_PT_RL27_9,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_RL27_9.wav,0,103235,CLD_007_PT
CLD_007_PT_SH0_10,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH0_10.wav,0,83173,CLD_007_PT
CLD_007_PT_SH19_12,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH19_12.wav,0,110665,CLD_007_PT
CLD_007_PT_SH28_13,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH28_13.wav,0,80201,CLD_007_PT
CLD_007_PT_SH31_14,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH31_14.wav,0,74256,CLD_007_PT
CLD_007_PT_SH35_15,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH35_15.wav,0,73513,CLD_007_PT
CLD_007_PT_SH9_11,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SH9_11.wav,0,72770,CLD_007_PT
CLD_007_PT_SL18_4,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL18_4.wav,0,75000,CLD_007_PT
CLD_007_PT_SL1_1,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL1_1.wav,0,111408,CLD_007_PT
CLD_007_PT_SL23_5,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL23_5.wav,0,71284,CLD_007_PT
CLD_007_PT_SL23_6,3.898,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL23_6.wav,0,62368,CLD_007_PT
CLD_007_PT_SL25_7,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL25_7.wav,0,108436,CLD_007_PT
CLD_007_PT_SL39_8,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL39_8.wav,0,69798,CLD_007_PT
CLD_007_PT_SL6_2,8.4026875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_007_PT_SL6_2.wav,0,134443,CLD_007_PT
CLD_011_PT_AH23_10,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_AH23_10.wav,0,65340,CLD_011_PT
CLD_011_PT_RL27_9,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_RL27_9.wav,0,86145,CLD_011_PT
CLD_011_PT_SH0_10,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SH0_10.wav,0,86145,CLD_011_PT
CLD_011_PT_SH19_12,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SH19_12.wav,0,80944,CLD_011_PT
CLD_011_PT_SH28_13,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SH28_13.wav,0,72770,CLD_011_PT
CLD_011_PT_SH31_14,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SH31_14.wav,0,78715,CLD_011_PT
CLD_011_PT_SH35_15,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SH35_15.wav,0,101006,CLD_011_PT
CLD_011_PT_SH9_11,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SH9_11.wav,0,58653,CLD_011_PT
CLD_011_PT_SL18_4,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL18_4.wav,0,63111,CLD_011_PT
CLD_011_PT_SL1_1,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL1_1.wav,0,58653,CLD_011_PT
CLD_011_PT_SL23_5,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL23_5.wav,0,46764,CLD_011_PT
CLD_011_PT_SL23_6,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL23_6.wav,0,52708,CLD_011_PT
CLD_011_PT_SL25_7,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL25_7.wav,0,73513,CLD_011_PT
CLD_011_PT_SL39_8,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL39_8.wav,0,50479,CLD_011_PT
CLD_011_PT_SL45_9,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL45_9.wav,0,72027,CLD_011_PT
CLD_011_PT_SL6_2,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL6_2.wav,0,95062,CLD_011_PT
CLD_011_PT_SL7_3,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_011_PT_SL7_3.wav,0,66826,CLD_011_PT
CLD_012_PT_AH23_10,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_AH23_10.wav,0,90603,CLD_012_PT
CLD_012_PT_RL27_9,7.0094375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_RL27_9.wav,0,112151,CLD_012_PT
CLD_012_PT_SH0_10,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SH0_10.wav,0,83173,CLD_012_PT
CLD_012_PT_SH19_12,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SH19_12.wav,0,78715,CLD_012_PT
CLD_012_PT_SH28_13,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SH28_13.wav,0,84659,CLD_012_PT
CLD_012_PT_SH31_14,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SH31_14.wav,0,88374,CLD_012_PT
CLD_012_PT_SH35_15,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SH35_15.wav,0,85402,CLD_012_PT
CLD_012_PT_SH9_11,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SH9_11.wav,0,69055,CLD_012_PT
CLD_012_PT_SL18_4,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL18_4.wav,0,72770,CLD_012_PT
CLD_012_PT_SL1_1,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL1_1.wav,0,90603,CLD_012_PT
CLD_012_PT_SL23_5,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL23_5.wav,0,83173,CLD_012_PT
CLD_012_PT_SL23_6,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL23_6.wav,0,69798,CLD_012_PT
CLD_012_PT_SL25_7,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL25_7.wav,0,86145,CLD_012_PT
CLD_012_PT_SL39_8,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL39_8.wav,0,77229,CLD_012_PT
CLD_012_PT_SL6_2,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL6_2.wav,0,77229,CLD_012_PT
CLD_012_PT_SL7_3,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_SL7_3.wav,0,82430,CLD_012_PT
CLD_014_PT_AH23_10,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_AH23_10.wav,0,89117,CLD_014_PT
CLD_014_PT_RL27_9,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL27_9.wav,0,65340,CLD_014_PT
CLD_014_PT_SH0_10,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SH0_10.wav,0,91346,CLD_014_PT
CLD_014_PT_SH19_12,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SH19_12.wav,0,72770,CLD_014_PT
CLD_014_PT_SH28_13,7.659625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SH28_13.wav,0,122554,CLD_014_PT
CLD_014_PT_SH31_14,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SH31_14.wav,0,83173,CLD_014_PT
CLD_014_PT_SH35_15,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SH35_15.wav,0,86145,CLD_014_PT
CLD_014_PT_SH9_11,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SH9_11.wav,0,60139,CLD_014_PT
CLD_014_PT_SL18_4,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL18_4.wav,0,98777,CLD_014_PT
CLD_014_PT_SL1_1,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL1_1.wav,0,89860,CLD_014_PT
CLD_014_PT_SL23_5,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL23_5.wav,0,70541,CLD_014_PT
CLD_014_PT_SL23_6,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL23_6.wav,0,63854,CLD_014_PT
CLD_014_PT_SL25_7,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL25_7.wav,0,87631,CLD_014_PT
CLD_014_PT_SL39_8,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL39_8.wav,0,69055,CLD_014_PT
CLD_014_PT_SL6_2,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL6_2.wav,0,74256,CLD_014_PT
CLD_014_PT_SL7_3,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_SL7_3.wav,0,87631,CLD_014_PT
CLD_016_PT_AH23_10,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_AH23_10.wav,0,87631,CLD_016_PT
CLD_016_PT_RL27_9,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL27_9.wav,0,116610,CLD_016_PT
CLD_016_PT_SH0_10,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH0_10.wav,0,93575,CLD_016_PT
CLD_016_PT_SH19_12,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH19_12.wav,0,83916,CLD_016_PT
CLD_016_PT_SH28_13,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH28_13.wav,0,89117,CLD_016_PT
CLD_016_PT_SH31_14,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH31_14.wav,0,85402,CLD_016_PT
CLD_016_PT_SH35_15,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH35_15.wav,0,97291,CLD_016_PT
CLD_016_PT_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH9_11.wav,0,83173,CLD_016_PT
CLD_016_PT_SL18_4,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL18_4.wav,0,91346,CLD_016_PT
CLD_016_PT_SL1_1,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL1_1.wav,0,98777,CLD_016_PT
CLD_016_PT_SL23_5,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL23_5.wav,0,106950,CLD_016_PT
CLD_016_PT_SL23_6,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL23_6.wav,0,66083,CLD_016_PT
CLD_016_PT_SL25_7,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL25_7.wav,0,77229,CLD_016_PT
CLD_016_PT_SL45_9,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL45_9.wav,0,79458,CLD_016_PT
CLD_016_PT_SL6_2,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL6_2.wav,0,95805,CLD_016_PT
CLD_016_PT_SL7_3,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL7_3.wav,0,97291,CLD_016_PT
CLD_018_PT_AH23_10,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH23_10.wav,0,95805,CLD_018_PT
CLD_018_PT_RL27_9,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL27_9.wav,0,83916,CLD_018_PT
CLD_018_PT_SH0_10,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH0_10.wav,0,72770,CLD_018_PT
CLD_018_PT_SH19_12,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH19_12.wav,0,95805,CLD_018_PT
CLD_018_PT_SH28_13,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH28_13.wav,0,89860,CLD_018_PT
CLD_018_PT_SH31_14,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH31_14.wav,0,92832,CLD_018_PT
CLD_018_PT_SH35_15,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH35_15.wav,0,116610,CLD_018_PT
CLD_018_PT_SH9_11,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH9_11.wav,0,101006,CLD_018_PT
CLD_018_PT_SL18_4,8.4026875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL18_4.wav,0,134443,CLD_018_PT
CLD_018_PT_SL1_1,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL1_1.wav,0,88374,CLD_018_PT
CLD_018_PT_SL23_5,7.56675,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL23_5.wav,0,121068,CLD_018_PT
CLD_018_PT_SL23_6,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL23_6.wav,0,72770,CLD_018_PT
CLD_018_PT_SL25_7,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL25_7.wav,0,87631,CLD_018_PT
CLD_018_PT_SL39_8,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL39_8.wav,0,89860,CLD_018_PT
CLD_018_PT_SL45_9,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL45_9.wav,0,89860,CLD_018_PT
CLD_018_PT_SL6_2,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL6_2.wav,0,116610,CLD_018_PT
CLD_018_PT_SL7_3,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL7_3.wav,0,103235,CLD_018_PT
CLD_020_PT_AH23_10,7.381,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH23_10.wav,0,118096,CLD_020_PT
CLD_020_PT_RL27_9,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL27_9.wav,0,98777,CLD_020_PT
CLD_020_PT_SH0_10,7.4274375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH0_10.wav,0,118839,CLD_020_PT
CLD_020_PT_SH19_12,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH19_12.wav,0,106950,CLD_020_PT
CLD_020_PT_SH28_13,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH28_13.wav,0,83916,CLD_020_PT
CLD_020_PT_SH31_14,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH31_14.wav,0,113638,CLD_020_PT
CLD_020_PT_SH35_15,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH35_15.wav,0,106207,CLD_020_PT
CLD_020_PT_SH9_11,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH9_11.wav,0,110665,CLD_020_PT
CLD_020_PT_SL18_4,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL18_4.wav,0,101006,CLD_020_PT
