ID,duration,wav,start,stop,spk_id
CLD_012_PT_RL7_5,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_012_PT_RL7_5.wav,0,67569,CLD_012_PT
CLD_014_PT_RH21_13,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RH21_13.wav,0,75000,CLD_014_PT
CLD_014_PT_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RH25_14.wav,0,64597,CLD_014_PT
CLD_014_PT_RH2_10,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RH2_10.wav,0,98034,CLD_014_PT
CLD_014_PT_RL17_7,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL17_7.wav,0,63111,CLD_014_PT
CLD_014_PT_RL1_2,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL1_2.wav,0,83916,CLD_014_PT
CLD_014_PT_RL1_3,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL1_3.wav,0,100263,CLD_014_PT
CLD_014_PT_RL7_4,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL7_4.wav,0,85402,CLD_014_PT
CLD_014_PT_RL7_5,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_014_PT_RL7_5.wav,0,69798,CLD_014_PT
CLD_016_PT_RH25_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH25_14.wav,0,67569,CLD_016_PT
CLD_016_PT_RH2_10,6.40575,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH2_10.wav,0,102492,CLD_016_PT
CLD_016_PT_RH49_15,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH49_15.wav,0,94319,CLD_016_PT
CLD_016_PT_RL0_1,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL0_1.wav,0,89117,CLD_016_PT
CLD_016_PT_RL17_7,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL17_7.wav,0,82430,CLD_016_PT
CLD_016_PT_RL1_2,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL1_2.wav,0,60139,CLD_016_PT
CLD_016_PT_RL1_3,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL1_3.wav,0,80944,CLD_016_PT
CLD_016_PT_RL7_4,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL7_4.wav,0,90603,CLD_016_PT
CLD_016_PT_RL7_5,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL7_5.wav,0,85402,CLD_016_PT
CLD_018_PT_RH21_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH21_13.wav,0,62368,CLD_018_PT
CLD_018_PT_RH25_14,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH25_14.wav,0,66083,CLD_018_PT
CLD_018_PT_RH2_10,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH2_10.wav,0,77229,CLD_018_PT
CLD_018_PT_RH49_15,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH49_15.wav,0,95805,CLD_018_PT
CLD_018_PT_RL0_1,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL0_1.wav,0,106950,CLD_018_PT
CLD_018_PT_RL17_7,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL17_7.wav,0,75000,CLD_018_PT
CLD_018_PT_RL1_2,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL1_2.wav,0,100263,CLD_018_PT
CLD_018_PT_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL1_3.wav,0,85402,CLD_018_PT
CLD_018_PT_RL22_8,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL22_8.wav,0,83173,CLD_018_PT
CLD_018_PT_RL7_4,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL7_4.wav,0,90603,CLD_018_PT
CLD_018_PT_RL7_5,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL7_5.wav,0,77972,CLD_018_PT
CLD_020_PT_RH21_13,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH21_13.wav,0,69798,CLD_020_PT
CLD_020_PT_RH25_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH25_14.wav,0,101006,CLD_020_PT
CLD_020_PT_RH2_10,7.93825,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH2_10.wav,0,127012,CLD_020_PT
CLD_020_PT_RH49_15,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH49_15.wav,0,89860,CLD_020_PT
CLD_020_PT_RL0_1,6.5450625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL0_1.wav,0,104721,CLD_020_PT
CLD_020_PT_RL17_7,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL17_7.wav,0,77972,CLD_020_PT
CLD_020_PT_RL1_2,8.124,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL1_2.wav,0,129984,CLD_020_PT
CLD_020_PT_RL1_3,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL1_3.wav,0,93575,CLD_020_PT
CLD_020_PT_RL22_8,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL22_8.wav,0,92832,CLD_020_PT
CLD_020_PT_RL7_4,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL7_4.wav,0,94319,CLD_020_PT
CLD_020_PT_RL7_5,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL7_5.wav,0,79458,CLD_020_PT
CLD_021_PT_RH21_13,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH21_13.wav,0,69798,CLD_021_PT
CLD_021_PT_RH25_14,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH25_14.wav,0,66826,CLD_021_PT
CLD_021_PT_RH2_10,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH2_10.wav,0,106950,CLD_021_PT
CLD_021_PT_RH49_15,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH49_15.wav,0,77972,CLD_021_PT
CLD_021_PT_RL17_7,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL17_7.wav,0,65340,CLD_021_PT
CLD_021_PT_RL1_2,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL1_2.wav,0,72027,CLD_021_PT
CLD_021_PT_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL1_3.wav,0,88374,CLD_021_PT
CLD_021_PT_RL7_4,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL7_4.wav,0,74256,CLD_021_PT
CLD_021_PT_RL7_5,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL7_5.wav,0,69798,CLD_021_PT
CLD_023_PT_RH21_13,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH21_13.wav,0,82430,CLD_023_PT
CLD_023_PT_RH25_14,7.93825,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH25_14.wav,0,127012,CLD_023_PT
CLD_023_PT_RH2_10,6.40575,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH2_10.wav,0,102492,CLD_023_PT
CLD_023_PT_RH49_15,8.2633125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RH49_15.wav,0,132213,CLD_023_PT
CLD_023_PT_RL17_7,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL17_7.wav,0,95062,CLD_023_PT
CLD_023_PT_RL1_2,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL1_2.wav,0,103235,CLD_023_PT
CLD_023_PT_RL1_3,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL1_3.wav,0,81687,CLD_023_PT
CLD_023_PT_RL7_4,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL7_4.wav,0,85402,CLD_023_PT
CLD_023_PT_RL7_5,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL7_5.wav,0,89117,CLD_023_PT
CLD_027_PT_RH21_13,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH21_13.wav,0,91346,CLD_027_PT
CLD_027_PT_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH25_14.wav,0,64597,CLD_027_PT
CLD_027_PT_RH2_10,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH2_10.wav,0,77972,CLD_027_PT
CLD_027_PT_RH49_15,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RH49_15.wav,0,92832,CLD_027_PT
CLD_027_PT_RL17_7,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL17_7.wav,0,75000,CLD_027_PT
CLD_027_PT_RL1_2,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL1_2.wav,0,92832,CLD_027_PT
CLD_027_PT_RL1_3,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL1_3.wav,0,65340,CLD_027_PT
CLD_027_PT_RL7_4,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL7_4.wav,0,72770,CLD_027_PT
CLD_027_PT_RL7_5,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_RL7_5.wav,0,82430,CLD_027_PT
GMA_002_PT_RH11_11,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH11_11.wav,0,85402,GMA_002_PT
GMA_002_PT_RH21_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH21_13.wav,0,62368,GMA_002_PT
GMA_002_PT_RH25_14,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH25_14.wav,0,62368,GMA_002_PT
GMA_002_PT_RH2_10,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH2_10.wav,0,80944,GMA_002_PT
GMA_002_PT_RH49_15,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RH49_15.wav,0,43792,GMA_002_PT
GMA_002_PT_RL0_1,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL0_1.wav,0,70541,GMA_002_PT
GMA_002_PT_RL17_7,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL17_7.wav,0,87631,GMA_002_PT
GMA_002_PT_RL1_2,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL1_2.wav,0,77229,GMA_002_PT
GMA_002_PT_RL1_3,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL1_3.wav,0,69055,GMA_002_PT
GMA_002_PT_RL7_4,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL7_4.wav,0,68312,GMA_002_PT
GMA_002_PT_RL7_5,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_RL7_5.wav,0,85402,GMA_002_PT
GMA_003_PT_NL21_2,15.972375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_NL21_2.wav,0,255558,GMA_003_PT
GMA_003_PT_RH11_11,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RH11_11.wav,0,60882,GMA_003_PT
GMA_003_PT_RH21_13,1.576,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RH21_13.wav,0,25216,GMA_003_PT
GMA_003_PT_RH25_14,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RH25_14.wav,0,51965,GMA_003_PT
GMA_003_PT_RH2_10,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RH2_10.wav,0,60882,GMA_003_PT
GMA_003_PT_RH49_15,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RH49_15.wav,0,71284,GMA_003_PT
GMA_003_PT_RL0_1,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RL0_1.wav,0,86145,GMA_003_PT
GMA_003_PT_RL17_7,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RL17_7.wav,0,62368,GMA_003_PT
GMA_003_PT_RL1_2,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RL1_2.wav,0,76486,GMA_003_PT
GMA_003_PT_RL1_3,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RL1_3.wav,0,81687,GMA_003_PT
GMA_003_PT_RL22_8,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RL22_8.wav,0,68312,GMA_003_PT
GMA_003_PT_RL7_4,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RL7_4.wav,0,95062,GMA_003_PT
GMA_003_PT_RL7_5,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_RL7_5.wav,0,59396,GMA_003_PT
GMA_004_PT_JH16_10,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_JH16_10.wav,0,51222,GMA_004_PT
GMA_004_PT_RH11_11,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RH11_11.wav,0,51222,GMA_004_PT
GMA_004_PT_RH18_12,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RH18_12.wav,0,88374,GMA_004_PT
GMA_004_PT_RH21_13,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RH21_13.wav,0,36361,GMA_004_PT
GMA_004_PT_RH25_14,1.576,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RH25_14.wav,0,25216,GMA_004_PT
GMA_004_PT_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RH2_10.wav,0,41563,GMA_004_PT
GMA_004_PT_RH49_15,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RH49_15.wav,0,44535,GMA_004_PT
GMA_004_PT_RL0_1,1.76175,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RL0_1.wav,0,28188,GMA_004_PT
GMA_004_PT_RL17_7,1.9475,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RL17_7.wav,0,31160,GMA_004_PT
GMA_004_PT_RL1_2,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RL1_2.wav,0,48993,GMA_004_PT
GMA_004_PT_RL1_3,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RL1_3.wav,0,45278,GMA_004_PT
GMA_004_PT_RL22_8,1.7153125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RL22_8.wav,0,27445,GMA_004_PT
GMA_004_PT_RL7_4,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RL7_4.wav,0,49736,GMA_004_PT
GMA_004_PT_RL7_5,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_004_PT_RL7_5.wav,0,45278,GMA_004_PT
GMA_005_PT_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RH11_11.wav,0,75000,GMA_005_PT
