ID,duration,wav,start,stop,spk_id
CLD_001_FR_SL18_4,6.870125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL18_4.wav,0,109922,CLD_001_FR
CLD_001_FR_SL1_1,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL1_1.wav,0,51965,CLD_001_FR
CLD_001_FR_SL23_5,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL23_5.wav,0,86145,CLD_001_FR
CLD_001_FR_SL23_6,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL23_6.wav,0,79458,CLD_001_FR
CLD_001_FR_SL25_7,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL25_7.wav,0,50479,CLD_001_FR
CLD_001_FR_SL39_8,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL39_8.wav,0,46764,CLD_001_FR
CLD_001_FR_SL45_9,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL45_9.wav,0,63111,CLD_001_FR
CLD_001_FR_SL6_2,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL6_2.wav,0,73513,CLD_001_FR
CLD_001_FR_SL7_3,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_001_FR_SL7_3.wav,0,64597,CLD_001_FR
CLD_002_FR_AH20_8,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH20_8.wav,0,46764,CLD_002_FR
CLD_002_FR_AH20_9,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH20_9.wav,0,65340,CLD_002_FR
CLD_002_FR_AH23_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH23_10.wav,0,69798,CLD_002_FR
CLD_002_FR_AH23_11,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH23_11.wav,0,43049,CLD_002_FR
CLD_002_FR_AH33_13,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH33_13.wav,0,55680,CLD_002_FR
CLD_002_FR_AH41_14,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH41_14.wav,0,56424,CLD_002_FR
CLD_002_FR_AH44_15,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AH44_15.wav,0,42306,CLD_002_FR
CLD_002_FR_AL0_1,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL0_1.wav,0,46021,CLD_002_FR
CLD_002_FR_AL17_5,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL17_5.wav,0,50479,CLD_002_FR
CLD_002_FR_AL17_6,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL17_6.wav,0,57910,CLD_002_FR
CLD_002_FR_AL1_2,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL1_2.wav,0,70541,CLD_002_FR
CLD_002_FR_AL1_3,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL1_3.wav,0,80201,CLD_002_FR
CLD_002_FR_AL42_7,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL42_7.wav,0,48250,CLD_002_FR
CLD_002_FR_AL6_4,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_AL6_4.wav,0,63111,CLD_002_FR
CLD_002_FR_JH15_9,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH15_9.wav,0,76486,CLD_002_FR
CLD_002_FR_JH16_10,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH16_10.wav,0,69798,CLD_002_FR
CLD_002_FR_JH16_11,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH16_11.wav,0,75000,CLD_002_FR
CLD_002_FR_JH29_12,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH29_12.wav,0,65340,CLD_002_FR
CLD_002_FR_JH32_13,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH32_13.wav,0,71284,CLD_002_FR
CLD_002_FR_JH42_14,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH42_14.wav,0,77229,CLD_002_FR
CLD_002_FR_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH46_15.wav,0,85402,CLD_002_FR
CLD_002_FR_JH6_7,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH6_7.wav,0,57167,CLD_002_FR
CLD_002_FR_JH6_8,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JH6_8.wav,0,60882,CLD_002_FR
CLD_002_FR_JL0_1,6.2664375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL0_1.wav,0,100263,CLD_002_FR
CLD_002_FR_JL11_4,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL11_4.wav,0,57167,CLD_002_FR
CLD_002_FR_JL20_5,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL20_5.wav,0,43792,CLD_002_FR
CLD_002_FR_JL39_6,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL39_6.wav,0,52708,CLD_002_FR
CLD_002_FR_JL7_2,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL7_2.wav,0,74256,CLD_002_FR
CLD_002_FR_JL9_3,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_JL9_3.wav,0,68312,CLD_002_FR
CLD_002_FR_NH17_4,18.271125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH17_4.wav,0,292338,CLD_002_FR
CLD_002_FR_NH24_5,17.59775,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH24_5.wav,0,281564,CLD_002_FR
CLD_002_FR_NH48_6,17.43525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH48_6.wav,0,278964,CLD_002_FR
CLD_002_FR_NH6_3,16.529625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NH6_3.wav,0,264474,CLD_002_FR
CLD_002_FR_NL1_1,18.01575,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NL1_1.wav,0,288252,CLD_002_FR
CLD_002_FR_NL21_2,16.158125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_NL21_2.wav,0,258530,CLD_002_FR
CLD_002_FR_RH11_11,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH11_11.wav,0,61625,CLD_002_FR
CLD_002_FR_RH18_12,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH18_12.wav,0,66083,CLD_002_FR
CLD_002_FR_RH21_13,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH21_13.wav,0,63111,CLD_002_FR
CLD_002_FR_RH25_14,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH25_14.wav,0,46021,CLD_002_FR
CLD_002_FR_RH2_10,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH2_10.wav,0,88374,CLD_002_FR
CLD_002_FR_RH49_15,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RH49_15.wav,0,69798,CLD_002_FR
CLD_002_FR_RL0_1,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL0_1.wav,0,57167,CLD_002_FR
CLD_002_FR_RL12_6,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL12_6.wav,0,55680,CLD_002_FR
CLD_002_FR_RL17_7,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL17_7.wav,0,38591,CLD_002_FR
CLD_002_FR_RL1_2,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL1_2.wav,0,57910,CLD_002_FR
CLD_002_FR_RL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL1_3.wav,0,75000,CLD_002_FR
CLD_002_FR_RL22_8,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL22_8.wav,0,73513,CLD_002_FR
CLD_002_FR_RL27_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL27_9.wav,0,64597,CLD_002_FR
CLD_002_FR_RL7_4,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL7_4.wav,0,69798,CLD_002_FR
CLD_002_FR_RL7_5,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_RL7_5.wav,0,75743,CLD_002_FR
CLD_002_FR_SH0_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SH0_10.wav,0,72770,CLD_002_FR
CLD_002_FR_SH19_12,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SH19_12.wav,0,61625,CLD_002_FR
CLD_002_FR_SH28_13,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SH28_13.wav,0,55680,CLD_002_FR
CLD_002_FR_SH31_14,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SH31_14.wav,0,86888,CLD_002_FR
CLD_002_FR_SH35_15,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SH35_15.wav,0,70541,CLD_002_FR
CLD_002_FR_SH9_11,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SH9_11.wav,0,42306,CLD_002_FR
CLD_002_FR_SL18_4,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL18_4.wav,0,66826,CLD_002_FR
CLD_002_FR_SL1_1,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL1_1.wav,0,83916,CLD_002_FR
CLD_002_FR_SL23_5,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL23_5.wav,0,67569,CLD_002_FR
CLD_002_FR_SL23_6,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL23_6.wav,0,45278,CLD_002_FR
CLD_002_FR_SL25_7,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL25_7.wav,0,55680,CLD_002_FR
CLD_002_FR_SL39_8,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL39_8.wav,0,57167,CLD_002_FR
CLD_002_FR_SL45_9,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL45_9.wav,0,54937,CLD_002_FR
CLD_002_FR_SL6_2,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL6_2.wav,0,74256,CLD_002_FR
CLD_002_FR_SL7_3,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_002_FR_SL7_3.wav,0,101006,CLD_002_FR
CLD_003_FR_AH20_8,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH20_8.wav,0,48993,CLD_003_FR
CLD_003_FR_AH20_9,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH20_9.wav,0,44535,CLD_003_FR
CLD_003_FR_AH23_10,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH23_10.wav,0,43792,CLD_003_FR
CLD_003_FR_AH23_11,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH23_11.wav,0,69798,CLD_003_FR
CLD_003_FR_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH26_12.wav,0,59396,CLD_003_FR
CLD_003_FR_AH33_13,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH33_13.wav,0,69055,CLD_003_FR
CLD_003_FR_AH41_14,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH41_14.wav,0,53451,CLD_003_FR
CLD_003_FR_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AH44_15.wav,0,59396,CLD_003_FR
CLD_003_FR_AL0_1,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL0_1.wav,0,44535,CLD_003_FR
CLD_003_FR_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL17_5.wav,0,51965,CLD_003_FR
CLD_003_FR_AL17_6,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL17_6.wav,0,51965,CLD_003_FR
CLD_003_FR_AL1_2,5.059,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL1_2.wav,0,80944,CLD_003_FR
CLD_003_FR_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL1_3.wav,0,75000,CLD_003_FR
CLD_003_FR_AL42_7,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_AL42_7.wav,0,46021,CLD_003_FR
CLD_003_FR_JH15_9,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH15_9.wav,0,77972,CLD_003_FR
CLD_003_FR_JH16_10,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH16_10.wav,0,59396,CLD_003_FR
CLD_003_FR_JH16_11,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH16_11.wav,0,60882,CLD_003_FR
CLD_003_FR_JH29_12,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH29_12.wav,0,56424,CLD_003_FR
CLD_003_FR_JH32_13,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH32_13.wav,0,47507,CLD_003_FR
CLD_003_FR_JH42_14,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH42_14.wav,0,85402,CLD_003_FR
CLD_003_FR_JH46_15,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH46_15.wav,0,59396,CLD_003_FR
CLD_003_FR_JH6_7,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH6_7.wav,0,69798,CLD_003_FR
CLD_003_FR_JH6_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JH6_8.wav,0,64597,CLD_003_FR
CLD_003_FR_JL11_4,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL11_4.wav,0,44535,CLD_003_FR
CLD_003_FR_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL20_5.wav,0,46764,CLD_003_FR
CLD_003_FR_JL39_6,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL39_6.wav,0,51965,CLD_003_FR
CLD_003_FR_JL7_2,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL7_2.wav,0,46764,CLD_003_FR
CLD_003_FR_JL9_3,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_JL9_3.wav,0,61625,CLD_003_FR
CLD_003_FR_NH24_5,10.2138125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NH24_5.wav,0,163421,CLD_003_FR
CLD_003_FR_NH48_6,11.9785625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NH48_6.wav,0,191657,CLD_003_FR
CLD_003_FR_NH6_3,15.4150625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NH6_3.wav,0,246641,CLD_003_FR
CLD_003_FR_NL1_1,15.5311875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NL1_1.wav,0,248499,CLD_003_FR
CLD_003_FR_NL21_2,15.368625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_NL21_2.wav,0,245898,CLD_003_FR
CLD_003_FR_RH11_11,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH11_11.wav,0,66826,CLD_003_FR
CLD_003_FR_RH18_12,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH18_12.wav,0,70541,CLD_003_FR
CLD_003_FR_RH21_13,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH21_13.wav,0,54194,CLD_003_FR
CLD_003_FR_RH25_14,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH25_14.wav,0,72770,CLD_003_FR
CLD_003_FR_RH2_10,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH2_10.wav,0,72027,CLD_003_FR
CLD_003_FR_RH49_15,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RH49_15.wav,0,65340,CLD_003_FR
CLD_003_FR_RL0_1,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL0_1.wav,0,49736,CLD_003_FR
CLD_003_FR_RL12_6,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL12_6.wav,0,64597,CLD_003_FR
CLD_003_FR_RL17_7,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL17_7.wav,0,41563,CLD_003_FR
CLD_003_FR_RL1_2,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL1_2.wav,0,66826,CLD_003_FR
CLD_003_FR_RL1_3,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL1_3.wav,0,53451,CLD_003_FR
CLD_003_FR_RL22_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL22_8.wav,0,49736,CLD_003_FR
CLD_003_FR_RL27_9,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL27_9.wav,0,60139,CLD_003_FR
CLD_003_FR_RL7_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL7_4.wav,0,51965,CLD_003_FR
CLD_003_FR_RL7_5,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_RL7_5.wav,0,47507,CLD_003_FR
CLD_003_FR_SH0_10,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SH0_10.wav,0,73513,CLD_003_FR
CLD_003_FR_SH19_12,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SH19_12.wav,0,59396,CLD_003_FR
CLD_003_FR_SH28_13,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SH28_13.wav,0,55680,CLD_003_FR
CLD_003_FR_SH31_14,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SH31_14.wav,0,79458,CLD_003_FR
