ID,duration,wav,start,stop,spk_id
CLD_001_EN_JL7_2,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL7_2.wav,0,71284,CLD_001_EN
CLD_001_EN_JL9_3,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_JL9_3.wav,0,84659,CLD_001_EN
CLD_001_EN_RH11_11,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH11_11.wav,0,73513,CLD_001_EN
CLD_001_EN_RH18_12,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH18_12.wav,0,44535,CLD_001_EN
CLD_001_EN_RH21_13,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH21_13.wav,0,72027,CLD_001_EN
CLD_001_EN_RH25_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH25_14.wav,0,59396,CLD_001_EN
CLD_001_EN_RH2_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH2_10.wav,0,64597,CLD_001_EN
CLD_001_EN_RH49_15,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RH49_15.wav,0,83173,CLD_001_EN
CLD_001_EN_RL0_1,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL0_1.wav,0,70541,CLD_001_EN
CLD_001_EN_RL12_6,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL12_6.wav,0,72770,CLD_001_EN
CLD_001_EN_RL17_7,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL17_7.wav,0,54194,CLD_001_EN
CLD_001_EN_RL1_2,6.870125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL1_2.wav,0,109922,CLD_001_EN
CLD_001_EN_RL1_3,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL1_3.wav,0,90603,CLD_001_EN
CLD_001_EN_RL22_8,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL22_8.wav,0,103978,CLD_001_EN
CLD_001_EN_RL27_9,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL27_9.wav,0,80201,CLD_001_EN
CLD_001_EN_RL7_4,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL7_4.wav,0,76486,CLD_001_EN
CLD_001_EN_RL7_5,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_RL7_5.wav,0,59396,CLD_001_EN
CLD_001_EN_SH0_10,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SH0_10.wav,0,113638,CLD_001_EN
CLD_001_EN_SH19_12,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SH19_12.wav,0,66826,CLD_001_EN
CLD_001_EN_SH28_13,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SH28_13.wav,0,75000,CLD_001_EN
CLD_001_EN_SH31_14,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SH31_14.wav,0,86888,CLD_001_EN
CLD_001_EN_SH35_15,5.802,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SH35_15.wav,0,92832,CLD_001_EN
CLD_001_EN_SH9_11,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SH9_11.wav,0,91346,CLD_001_EN
CLD_001_EN_SL18_4,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL18_4.wav,0,101749,CLD_001_EN
CLD_001_EN_SL1_1,6.870125,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL1_1.wav,0,109922,CLD_001_EN
CLD_001_EN_SL23_5,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL23_5.wav,0,121811,CLD_001_EN
CLD_001_EN_SL23_6,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL23_6.wav,0,88374,CLD_001_EN
CLD_001_EN_SL25_7,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL25_7.wav,0,104721,CLD_001_EN
CLD_001_EN_SL39_8,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL39_8.wav,0,75000,CLD_001_EN
CLD_001_EN_SL45_9,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL45_9.wav,0,100263,CLD_001_EN
CLD_001_EN_SL6_2,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL6_2.wav,0,77972,CLD_001_EN
CLD_001_EN_SL7_3,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_001_EN_SL7_3.wav,0,93575,CLD_001_EN
CLD_002_EN_AH20_8,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH20_8.wav,0,69798,CLD_002_EN
CLD_002_EN_AH20_9,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH20_9.wav,0,72027,CLD_002_EN
CLD_002_EN_AH23_10,3.1085,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH23_10.wav,0,49736,CLD_002_EN
CLD_002_EN_AH23_11,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH23_11.wav,0,64597,CLD_002_EN
CLD_002_EN_AH26_12,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH26_12.wav,0,54937,CLD_002_EN
CLD_002_EN_AH33_13,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH33_13.wav,0,86145,CLD_002_EN
CLD_002_EN_AH41_14,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH41_14.wav,0,57910,CLD_002_EN
CLD_002_EN_AH44_15,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AH44_15.wav,0,58653,CLD_002_EN
CLD_002_EN_AL0_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AL0_1.wav,0,51222,CLD_002_EN
CLD_002_EN_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AL17_5.wav,0,60882,CLD_002_EN
CLD_002_EN_AL17_6,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AL17_6.wav,0,51965,CLD_002_EN
CLD_002_EN_AL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AL1_2.wav,0,69798,CLD_002_EN
CLD_002_EN_AL1_3,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AL1_3.wav,0,80944,CLD_002_EN
CLD_002_EN_AL42_7,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AL42_7.wav,0,38591,CLD_002_EN
CLD_002_EN_AL6_4,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_AL6_4.wav,0,83916,CLD_002_EN
CLD_002_EN_JH15_9,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH15_9.wav,0,83173,CLD_002_EN
CLD_002_EN_JH16_10,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH16_10.wav,0,84659,CLD_002_EN
CLD_002_EN_JH16_11,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH16_11.wav,0,98777,CLD_002_EN
CLD_002_EN_JH29_12,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH29_12.wav,0,111408,CLD_002_EN
CLD_002_EN_JH32_13,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH32_13.wav,0,74256,CLD_002_EN
CLD_002_EN_JH42_14,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH42_14.wav,0,72027,CLD_002_EN
CLD_002_EN_JH46_15,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH46_15.wav,0,82430,CLD_002_EN
CLD_002_EN_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH6_7.wav,0,72770,CLD_002_EN
CLD_002_EN_JH6_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JH6_8.wav,0,51965,CLD_002_EN
CLD_002_EN_JL0_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JL0_1.wav,0,54937,CLD_002_EN
CLD_002_EN_JL11_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JL11_4.wav,0,54937,CLD_002_EN
CLD_002_EN_JL20_5,2.829875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JL20_5.wav,0,45278,CLD_002_EN
CLD_002_EN_JL39_6,3.5265,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JL39_6.wav,0,56424,CLD_002_EN
CLD_002_EN_JL7_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JL7_2.wav,0,85402,CLD_002_EN
CLD_002_EN_JL9_3,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_JL9_3.wav,0,90603,CLD_002_EN
CLD_002_EN_RH11_11,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RH11_11.wav,0,77972,CLD_002_EN
CLD_002_EN_RH18_12,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RH18_12.wav,0,71284,CLD_002_EN
CLD_002_EN_RH21_13,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RH21_13.wav,0,54194,CLD_002_EN
CLD_002_EN_RH25_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RH25_14.wav,0,56424,CLD_002_EN
CLD_002_EN_RH2_10,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RH2_10.wav,0,95805,CLD_002_EN
CLD_002_EN_RH49_15,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RH49_15.wav,0,89860,CLD_002_EN
CLD_002_EN_RL0_1,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL0_1.wav,0,77972,CLD_002_EN
CLD_002_EN_RL12_6,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL12_6.wav,0,83916,CLD_002_EN
CLD_002_EN_RL17_7,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL17_7.wav,0,64597,CLD_002_EN
CLD_002_EN_RL1_2,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL1_2.wav,0,100263,CLD_002_EN
CLD_002_EN_RL1_3,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL1_3.wav,0,80201,CLD_002_EN
CLD_002_EN_RL22_8,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL22_8.wav,0,80201,CLD_002_EN
CLD_002_EN_RL27_9,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL27_9.wav,0,103235,CLD_002_EN
CLD_002_EN_RL7_4,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL7_4.wav,0,86888,CLD_002_EN
CLD_002_EN_RL7_5,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_RL7_5.wav,0,57910,CLD_002_EN
CLD_002_EN_SH0_10,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SH0_10.wav,0,111408,CLD_002_EN
CLD_002_EN_SH19_12,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SH19_12.wav,0,80201,CLD_002_EN
CLD_002_EN_SH28_13,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SH28_13.wav,0,60139,CLD_002_EN
CLD_002_EN_SH31_14,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SH31_14.wav,0,82430,CLD_002_EN
CLD_002_EN_SH35_15,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SH35_15.wav,0,98777,CLD_002_EN
CLD_002_EN_SH9_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SH9_11.wav,0,75000,CLD_002_EN
CLD_002_EN_SL18_4,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL18_4.wav,0,68312,CLD_002_EN
CLD_002_EN_SL1_1,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL1_1.wav,0,85402,CLD_002_EN
CLD_002_EN_SL23_5,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL23_5.wav,0,68312,CLD_002_EN
CLD_002_EN_SL23_6,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL23_6.wav,0,62368,CLD_002_EN
CLD_002_EN_SL25_7,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL25_7.wav,0,81687,CLD_002_EN
CLD_002_EN_SL39_8,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL39_8.wav,0,75743,CLD_002_EN
CLD_002_EN_SL45_9,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL45_9.wav,0,95805,CLD_002_EN
CLD_002_EN_SL6_2,3.48,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL6_2.wav,0,55680,CLD_002_EN
CLD_002_EN_SL7_3,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_002_EN_SL7_3.wav,0,59396,CLD_002_EN
CLD_003_EN_AH20_8,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH20_8.wav,0,65340,CLD_003_EN
CLD_003_EN_AH20_9,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH20_9.wav,0,53451,CLD_003_EN
CLD_003_EN_AH23_10,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH23_10.wav,0,86888,CLD_003_EN
CLD_003_EN_AH23_11,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH23_11.wav,0,77972,CLD_003_EN
CLD_003_EN_AH26_12,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH26_12.wav,0,75000,CLD_003_EN
CLD_003_EN_AH33_13,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH33_13.wav,0,73513,CLD_003_EN
CLD_003_EN_AH44_15,3.387125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AH44_15.wav,0,54194,CLD_003_EN
CLD_003_EN_AL0_1,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AL0_1.wav,0,90603,CLD_003_EN
CLD_003_EN_AL17_5,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AL17_5.wav,0,70541,CLD_003_EN
CLD_003_EN_AL17_6,2.226125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AL17_6.wav,0,35618,CLD_003_EN
CLD_003_EN_AL1_2,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AL1_2.wav,0,83173,CLD_003_EN
CLD_003_EN_AL1_3,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AL1_3.wav,0,91346,CLD_003_EN
CLD_003_EN_AL42_7,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AL42_7.wav,0,75000,CLD_003_EN
CLD_003_EN_AL6_4,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_AL6_4.wav,0,92089,CLD_003_EN
CLD_003_EN_JH15_9,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH15_9.wav,0,75743,CLD_003_EN
CLD_003_EN_JH16_10,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH16_10.wav,0,90603,CLD_003_EN
CLD_003_EN_JH16_11,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH16_11.wav,0,67569,CLD_003_EN
CLD_003_EN_JH29_12,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH29_12.wav,0,91346,CLD_003_EN
CLD_003_EN_JH32_13,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH32_13.wav,0,72770,CLD_003_EN
CLD_003_EN_JH42_14,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH42_14.wav,0,75000,CLD_003_EN
CLD_003_EN_JH46_15,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH46_15.wav,0,80944,CLD_003_EN
CLD_003_EN_JH6_7,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH6_7.wav,0,77229,CLD_003_EN
CLD_003_EN_JH6_8,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JH6_8.wav,0,90603,CLD_003_EN
CLD_003_EN_JL0_1,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JL0_1.wav,0,58653,CLD_003_EN
CLD_003_EN_JL11_4,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JL11_4.wav,0,81687,CLD_003_EN
CLD_003_EN_JL20_5,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JL20_5.wav,0,80944,CLD_003_EN
CLD_003_EN_JL39_6,2.92275,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JL39_6.wav,0,46764,CLD_003_EN
CLD_003_EN_JL7_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JL7_2.wav,0,88374,CLD_003_EN
CLD_003_EN_JL9_3,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_JL9_3.wav,0,113638,CLD_003_EN
CLD_003_EN_RH11_11,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RH11_11.wav,0,70541,CLD_003_EN
CLD_003_EN_RH18_12,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RH18_12.wav,0,75743,CLD_003_EN
CLD_003_EN_RH21_13,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RH21_13.wav,0,68312,CLD_003_EN
CLD_003_EN_RH25_14,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RH25_14.wav,0,88374,CLD_003_EN
CLD_003_EN_RH2_10,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RH2_10.wav,0,75000,CLD_003_EN
CLD_003_EN_RH49_15,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RH49_15.wav,0,101006,CLD_003_EN
CLD_003_EN_RL0_1,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL0_1.wav,0,69798,CLD_003_EN
CLD_003_EN_RL12_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL12_6.wav,0,80201,CLD_003_EN
CLD_003_EN_RL17_7,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL17_7.wav,0,57910,CLD_003_EN
CLD_003_EN_RL1_2,7.4274375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL1_2.wav,0,118839,CLD_003_EN
CLD_003_EN_RL1_3,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL1_3.wav,0,76486,CLD_003_EN
CLD_003_EN_RL22_8,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL22_8.wav,0,73513,CLD_003_EN
CLD_003_EN_RL27_9,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL27_9.wav,0,84659,CLD_003_EN
CLD_003_EN_RL7_4,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL7_4.wav,0,71284,CLD_003_EN
CLD_003_EN_RL7_5,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_RL7_5.wav,0,59396,CLD_003_EN
CLD_003_EN_SH0_10,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH0_10.wav,0,60139,CLD_003_EN
CLD_003_EN_SH19_12,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH19_12.wav,0,57167,CLD_003_EN
CLD_003_EN_SH28_13,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH28_13.wav,0,62368,CLD_003_EN
CLD_003_EN_SH31_14,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH31_14.wav,0,90603,CLD_003_EN
CLD_003_EN_SH35_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH35_15.wav,0,85402,CLD_003_EN
CLD_003_EN_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH9_11.wav,0,83173,CLD_003_EN
CLD_003_EN_SL18_4,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL18_4.wav,0,82430,CLD_003_EN
CLD_003_EN_SL1_1,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL1_1.wav,0,94319,CLD_003_EN
CLD_003_EN_SL23_5,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL23_5.wav,0,83173,CLD_003_EN
CLD_003_EN_SL23_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL23_6.wav,0,80201,CLD_003_EN
CLD_003_EN_SL25_7,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL25_7.wav,0,92089,CLD_003_EN
CLD_003_EN_SL39_8,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL39_8.wav,0,69055,CLD_003_EN
CLD_003_EN_SL45_9,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL45_9.wav,0,66083,CLD_003_EN
CLD_003_EN_SL6_2,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL6_2.wav,0,84659,CLD_003_EN
CLD_003_EN_SL7_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL7_3.wav,0,75000,CLD_003_EN
CLD_004_EN_AH20_8,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH20_8.wav,0,62368,CLD_004_EN
CLD_004_EN_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH20_9.wav,0,59396,CLD_004_EN
CLD_004_EN_AH23_10,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH23_10.wav,0,71284,CLD_004_EN
CLD_004_EN_AH23_11,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH23_11.wav,0,67569,CLD_004_EN
CLD_004_EN_AH26_12,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH26_12.wav,0,66083,CLD_004_EN
CLD_004_EN_AH33_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH33_13.wav,0,67569,CLD_004_EN
CLD_004_EN_AH44_15,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH44_15.wav,0,75743,CLD_004_EN
