ID,duration,wav,start,stop,spk_id
CLD_002_PT_SL39_8,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL39_8.wav,0,83916,CLD_002_PT
CLD_002_PT_SL45_9,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL45_9.wav,0,98034,CLD_002_PT
CLD_002_PT_SL6_2,7.7525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL6_2.wav,0,124040,CLD_002_PT
CLD_002_PT_SL7_3,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_002_PT_SL7_3.wav,0,86888,CLD_002_PT
CLD_003_PT_AH20_8,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH20_8.wav,0,72027,CLD_003_PT
CLD_003_PT_AH20_9,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH20_9.wav,0,93575,CLD_003_PT
CLD_003_PT_AH23_10,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH23_10.wav,0,101749,CLD_003_PT
CLD_003_PT_AH23_11,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH23_11.wav,0,71284,CLD_003_PT
CLD_003_PT_AH26_12,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH26_12.wav,0,76486,CLD_003_PT
CLD_003_PT_AH33_13,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH33_13.wav,0,70541,CLD_003_PT
CLD_003_PT_AH44_15,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AH44_15.wav,0,54194,CLD_003_PT
CLD_003_PT_AL0_1,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AL0_1.wav,0,71284,CLD_003_PT
CLD_003_PT_AL17_5,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AL17_5.wav,0,91346,CLD_003_PT
CLD_003_PT_AL17_6,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AL17_6.wav,0,78715,CLD_003_PT
CLD_003_PT_AL1_2,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AL1_2.wav,0,78715,CLD_003_PT
CLD_003_PT_AL42_7,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AL42_7.wav,0,60882,CLD_003_PT
CLD_003_PT_AL6_4,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_AL6_4.wav,0,83916,CLD_003_PT
CLD_003_PT_JH15_9,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH15_9.wav,0,83173,CLD_003_PT
CLD_003_PT_JH16_10,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH16_10.wav,0,88374,CLD_003_PT
CLD_003_PT_JH16_11,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH16_11.wav,0,86145,CLD_003_PT
CLD_003_PT_JH32_13,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH32_13.wav,0,83173,CLD_003_PT
CLD_003_PT_JH42_14,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH42_14.wav,0,94319,CLD_003_PT
CLD_003_PT_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH46_15.wav,0,80201,CLD_003_PT
CLD_003_PT_JH6_7,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH6_7.wav,0,69055,CLD_003_PT
CLD_003_PT_JH6_8,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JH6_8.wav,0,90603,CLD_003_PT
CLD_003_PT_JL0_1,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL0_1.wav,0,77229,CLD_003_PT
CLD_003_PT_JL11_4,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL11_4.wav,0,80944,CLD_003_PT
CLD_003_PT_JL20_5,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL20_5.wav,0,86145,CLD_003_PT
CLD_003_PT_JL39_6,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL39_6.wav,0,98034,CLD_003_PT
CLD_003_PT_JL7_2,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL7_2.wav,0,98034,CLD_003_PT
CLD_003_PT_JL9_3,7.2416875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_JL9_3.wav,0,115867,CLD_003_PT
CLD_003_PT_NH48_6,15.368625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_NH48_6.wav,0,245898,CLD_003_PT
CLD_003_PT_RH11_11,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH11_11.wav,0,65340,CLD_003_PT
CLD_003_PT_RH18_12,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH18_12.wav,0,77972,CLD_003_PT
CLD_003_PT_RH21_13,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH21_13.wav,0,63111,CLD_003_PT
CLD_003_PT_RH25_14,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH25_14.wav,0,89117,CLD_003_PT
CLD_003_PT_RH2_10,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH2_10.wav,0,89117,CLD_003_PT
CLD_003_PT_RH49_15,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RH49_15.wav,0,87631,CLD_003_PT
CLD_003_PT_RL0_1,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL0_1.wav,0,85402,CLD_003_PT
CLD_003_PT_RL12_6,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL12_6.wav,0,70541,CLD_003_PT
CLD_003_PT_RL17_7,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL17_7.wav,0,68312,CLD_003_PT
CLD_003_PT_RL1_2,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL1_2.wav,0,72770,CLD_003_PT
CLD_003_PT_RL1_3,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL1_3.wav,0,67569,CLD_003_PT
CLD_003_PT_RL22_8,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL22_8.wav,0,58653,CLD_003_PT
CLD_003_PT_RL27_9,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL27_9.wav,0,92832,CLD_003_PT
CLD_003_PT_RL7_4,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL7_4.wav,0,75000,CLD_003_PT
CLD_003_PT_RL7_5,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_RL7_5.wav,0,64597,CLD_003_PT
CLD_003_PT_SH0_10,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH0_10.wav,0,76486,CLD_003_PT
CLD_003_PT_SH19_12,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH19_12.wav,0,66083,CLD_003_PT
CLD_003_PT_SH28_13,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH28_13.wav,0,103978,CLD_003_PT
CLD_003_PT_SH31_14,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH31_14.wav,0,99520,CLD_003_PT
CLD_003_PT_SH35_15,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH35_15.wav,0,93575,CLD_003_PT
CLD_003_PT_SH9_11,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SH9_11.wav,0,80201,CLD_003_PT
CLD_003_PT_SL18_4,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL18_4.wav,0,75743,CLD_003_PT
CLD_003_PT_SL1_1,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL1_1.wav,0,70541,CLD_003_PT
CLD_003_PT_SL23_5,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL23_5.wav,0,83173,CLD_003_PT
CLD_003_PT_SL23_6,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL23_6.wav,0,72027,CLD_003_PT
CLD_003_PT_SL25_7,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL25_7.wav,0,77229,CLD_003_PT
CLD_003_PT_SL39_8,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL39_8.wav,0,76486,CLD_003_PT
CLD_003_PT_SL45_9,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL45_9.wav,0,82430,CLD_003_PT
CLD_003_PT_SL6_2,6.03425,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL6_2.wav,0,96548,CLD_003_PT
CLD_003_PT_SL7_3,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_003_PT_SL7_3.wav,0,73513,CLD_003_PT
CLD_004_PT_AH20_8,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AH20_8.wav,0,54937,CLD_004_PT
CLD_004_PT_AH20_9,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AH20_9.wav,0,77229,CLD_004_PT
CLD_004_PT_AH23_10,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AH23_10.wav,0,83173,CLD_004_PT
CLD_004_PT_AH23_11,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AH23_11.wav,0,80944,CLD_004_PT
CLD_004_PT_AH33_13,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AH33_13.wav,0,59396,CLD_004_PT
CLD_004_PT_AH44_15,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AH44_15.wav,0,80201,CLD_004_PT
CLD_004_PT_AL0_1,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AL0_1.wav,0,60882,CLD_004_PT
CLD_004_PT_AL17_5,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AL17_5.wav,0,69055,CLD_004_PT
CLD_004_PT_AL17_6,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AL17_6.wav,0,73513,CLD_004_PT
CLD_004_PT_AL1_2,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AL1_2.wav,0,75000,CLD_004_PT
CLD_004_PT_AL1_3,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AL1_3.wav,0,70541,CLD_004_PT
CLD_004_PT_AL42_7,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AL42_7.wav,0,36361,CLD_004_PT
CLD_004_PT_AL6_4,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_AL6_4.wav,0,60139,CLD_004_PT
CLD_004_PT_JH15_9,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH15_9.wav,0,80201,CLD_004_PT
CLD_004_PT_JH16_10,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH16_10.wav,0,80201,CLD_004_PT
CLD_004_PT_JH16_11,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH16_11.wav,0,106950,CLD_004_PT
CLD_004_PT_JH29_12,7.4274375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH29_12.wav,0,118839,CLD_004_PT
CLD_004_PT_JH32_13,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH32_13.wav,0,93575,CLD_004_PT
CLD_004_PT_JH42_14,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH42_14.wav,0,92832,CLD_004_PT
CLD_004_PT_JH46_15,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH46_15.wav,0,98777,CLD_004_PT
CLD_004_PT_JH6_7,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH6_7.wav,0,112894,CLD_004_PT
CLD_004_PT_JH6_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JH6_8.wav,0,75000,CLD_004_PT
CLD_004_PT_JL0_1,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL0_1.wav,0,86145,CLD_004_PT
CLD_004_PT_JL11_4,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL11_4.wav,0,77229,CLD_004_PT
CLD_004_PT_JL20_5,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL20_5.wav,0,98034,CLD_004_PT
CLD_004_PT_JL7_2,6.870125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL7_2.wav,0,109922,CLD_004_PT
CLD_004_PT_JL9_3,7.5203125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_JL9_3.wav,0,120325,CLD_004_PT
CLD_004_PT_NH48_6,18.1550625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_NH48_6.wav,0,290481,CLD_004_PT
CLD_004_PT_NL21_2,18.480125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_NL21_2.wav,0,295682,CLD_004_PT
CLD_004_PT_RH11_11,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RH11_11.wav,0,89117,CLD_004_PT
CLD_004_PT_RH21_13,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RH21_13.wav,0,88374,CLD_004_PT
CLD_004_PT_RH25_14,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RH25_14.wav,0,87631,CLD_004_PT
CLD_004_PT_RH2_10,6.40575,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RH2_10.wav,0,102492,CLD_004_PT
CLD_004_PT_RH49_15,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RH49_15.wav,0,83173,CLD_004_PT
CLD_004_PT_RL0_1,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL0_1.wav,0,67569,CLD_004_PT
CLD_004_PT_RL12_6,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL12_6.wav,0,91346,CLD_004_PT
CLD_004_PT_RL17_7,3.898,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL17_7.wav,0,62368,CLD_004_PT
CLD_004_PT_RL1_2,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL1_2.wav,0,77972,CLD_004_PT
CLD_004_PT_RL1_3,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL1_3.wav,0,75000,CLD_004_PT
CLD_004_PT_RL22_8,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL22_8.wav,0,79458,CLD_004_PT
CLD_004_PT_RL27_9,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL27_9.wav,0,112894,CLD_004_PT
CLD_004_PT_RL7_4,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL7_4.wav,0,98034,CLD_004_PT
CLD_004_PT_RL7_5,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_RL7_5.wav,0,78715,CLD_004_PT
CLD_004_PT_SH0_10,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH0_10.wav,0,95805,CLD_004_PT
CLD_004_PT_SH19_12,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH19_12.wav,0,87631,CLD_004_PT
CLD_004_PT_SH28_13,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH28_13.wav,0,116610,CLD_004_PT
CLD_004_PT_SH31_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH31_14.wav,0,101006,CLD_004_PT
CLD_004_PT_SH35_15,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH35_15.wav,0,72770,CLD_004_PT
CLD_004_PT_SH9_11,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SH9_11.wav,0,73513,CLD_004_PT
CLD_004_PT_SL18_4,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL18_4.wav,0,75000,CLD_004_PT
CLD_004_PT_SL1_1,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL1_1.wav,0,83916,CLD_004_PT
CLD_004_PT_SL23_5,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL23_5.wav,0,111408,CLD_004_PT
CLD_004_PT_SL23_6,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL23_6.wav,0,85402,CLD_004_PT
CLD_004_PT_SL25_7,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL25_7.wav,0,90603,CLD_004_PT
CLD_004_PT_SL39_8,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL39_8.wav,0,82430,CLD_004_PT
CLD_004_PT_SL45_9,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL45_9.wav,0,57910,CLD_004_PT
CLD_004_PT_SL6_2,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL6_2.wav,0,99520,CLD_004_PT
CLD_004_PT_SL7_3,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_004_PT_SL7_3.wav,0,88374,CLD_004_PT
CLD_005_PT_AH20_8,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH20_8.wav,0,97291,CLD_005_PT
CLD_005_PT_AH20_9,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH20_9.wav,0,87631,CLD_005_PT
CLD_005_PT_AH23_10,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH23_10.wav,0,109179,CLD_005_PT
CLD_005_PT_AH23_11,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH23_11.wav,0,100263,CLD_005_PT
CLD_005_PT_AH26_12,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH26_12.wav,0,77972,CLD_005_PT
CLD_005_PT_AH33_13,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH33_13.wav,0,75000,CLD_005_PT
CLD_005_PT_AH44_15,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AH44_15.wav,0,63854,CLD_005_PT
CLD_005_PT_AL0_1,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_005_PT_AL0_1.wav,0,77229,CLD_005_PT
