ID,duration,wav,start,stop,spk_id
CLD_011_EN_NL1_1,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_NL1_1.wav,0,214691,CLD_011_EN
CLD_011_EN_NL21_2,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_NL21_2.wav,0,237725,CLD_011_EN
CLD_013_EN_NH17_4,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/CLD_013_EN_NH17_4.wav,0,214691,CLD_013_EN
CLD_013_EN_NH24_5,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/CLD_013_EN_NH24_5.wav,0,253329,CLD_013_EN
CLD_013_EN_NH48_6,14.6720625,/scratch/yadel/datasets/3M0X/en/wav/CLD_013_EN_NH48_6.wav,0,234753,CLD_013_EN
CLD_013_EN_NH6_3,13.9754375,/scratch/yadel/datasets/3M0X/en/wav/CLD_013_EN_NH6_3.wav,0,223607,CLD_013_EN
CLD_013_EN_NL1_1,12.58225,/scratch/yadel/datasets/3M0X/en/wav/CLD_013_EN_NL1_1.wav,0,201316,CLD_013_EN
CLD_013_EN_NL21_2,16.715375,/scratch/yadel/datasets/3M0X/en/wav/CLD_013_EN_NL21_2.wav,0,267446,CLD_013_EN
CLD_014_EN_NH17_4,13.186,/scratch/yadel/datasets/3M0X/en/wav/CLD_014_EN_NH17_4.wav,0,210976,CLD_014_EN
CLD_014_EN_NH24_5,10.446,/scratch/yadel/datasets/3M0X/en/wav/CLD_014_EN_NH24_5.wav,0,167136,CLD_014_EN
CLD_014_EN_NH6_3,17.133375,/scratch/yadel/datasets/3M0X/en/wav/CLD_014_EN_NH6_3.wav,0,274134,CLD_014_EN
CLD_014_EN_NL1_1,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/CLD_014_EN_NL1_1.wav,0,225093,CLD_014_EN
CLD_014_EN_NL21_2,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/CLD_014_EN_NL21_2.wav,0,230295,CLD_014_EN
CLD_015_EN_AH41_14,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_AH41_14.wav,0,48993,CLD_015_EN
CLD_015_EN_NH17_4,14.997125,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_NH17_4.wav,0,239954,CLD_015_EN
CLD_015_EN_NH24_5,14.4863125,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_NH24_5.wav,0,231781,CLD_015_EN
CLD_015_EN_NH48_6,14.7185,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_NH48_6.wav,0,235496,CLD_015_EN
CLD_015_EN_NH6_3,16.9011875,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_NH6_3.wav,0,270419,CLD_015_EN
CLD_015_EN_NL1_1,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_NL1_1.wav,0,263731,CLD_015_EN
CLD_015_EN_NL21_2,14.7649375,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_NL21_2.wav,0,236239,CLD_015_EN
CLD_016_EN_NH17_4,16.6689375,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_NH17_4.wav,0,266703,CLD_016_EN
CLD_016_EN_NH24_5,13.7896875,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_NH24_5.wav,0,220635,CLD_016_EN
CLD_016_EN_NH48_6,17.9693125,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_NH48_6.wav,0,287509,CLD_016_EN
CLD_016_EN_NH6_3,18.851625,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_NH6_3.wav,0,301626,CLD_016_EN
CLD_016_EN_NL1_1,19.3160625,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_NL1_1.wav,0,309057,CLD_016_EN
CLD_016_EN_NL21_2,20.802125,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_NL21_2.wav,0,332834,CLD_016_EN
CLD_017_EN_AH33_13,5.802,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AH33_13.wav,0,92832,CLD_017_EN
CLD_017_EN_AH41_14,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AH41_14.wav,0,70541,CLD_017_EN
CLD_017_EN_NH17_4,13.1395625,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_NH17_4.wav,0,210233,CLD_017_EN
CLD_017_EN_NH24_5,12.8144375,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_NH24_5.wav,0,205031,CLD_017_EN
CLD_017_EN_NH48_6,15.2293125,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_NH48_6.wav,0,243669,CLD_017_EN
CLD_017_EN_NH6_3,15.972375,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_NH6_3.wav,0,255558,CLD_017_EN
CLD_017_EN_NL1_1,15.182875,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_NL1_1.wav,0,242926,CLD_017_EN
CLD_017_EN_NL21_2,15.6473125,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_NL21_2.wav,0,250357,CLD_017_EN
CLD_018_EN_NH17_4,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_NH17_4.wav,0,222121,CLD_018_EN
CLD_018_EN_NH24_5,10.8175625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_NH24_5.wav,0,173081,CLD_018_EN
CLD_018_EN_NH48_6,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_NH48_6.wav,0,222121,CLD_018_EN
CLD_018_EN_NH6_3,15.600875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_NH6_3.wav,0,249614,CLD_018_EN
CLD_018_EN_NL1_1,11.328375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_NL1_1.wav,0,181254,CLD_018_EN
CLD_018_EN_NL21_2,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_NL21_2.wav,0,237725,CLD_018_EN
CLD_020_EN_NH17_4,17.3655625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_NH17_4.wav,0,277849,CLD_020_EN
CLD_020_EN_NH24_5,15.27575,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_NH24_5.wav,0,244412,CLD_020_EN
CLD_020_EN_NH48_6,16.43675,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_NH48_6.wav,0,262988,CLD_020_EN
CLD_020_EN_NH6_3,19.4089375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_NH6_3.wav,0,310543,CLD_020_EN
CLD_020_EN_NL1_1,17.4584375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_NL1_1.wav,0,279335,CLD_020_EN
CLD_020_EN_NL21_2,16.529625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_NL21_2.wav,0,264474,CLD_020_EN
CLD_021_EN_NH17_4,12.9073125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_NH17_4.wav,0,206517,CLD_021_EN
CLD_021_EN_NH24_5,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_NH24_5.wav,0,222121,CLD_021_EN
CLD_021_EN_NH48_6,14.3005,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_NH48_6.wav,0,228808,CLD_021_EN
CLD_021_EN_NH6_3,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_NH6_3.wav,0,222121,CLD_021_EN
CLD_021_EN_NL1_1,14.347,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_NL1_1.wav,0,229552,CLD_021_EN
CLD_021_EN_NL21_2,17.133375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_NL21_2.wav,0,274134,CLD_021_EN
CLD_022_EN_NH17_4,13.0930625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_NH17_4.wav,0,209489,CLD_022_EN
CLD_022_EN_NH24_5,12.1643125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_NH24_5.wav,0,194629,CLD_022_EN
CLD_022_EN_NH48_6,12.5358125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_NH48_6.wav,0,200573,CLD_022_EN
CLD_022_EN_NH6_3,17.203,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_NH6_3.wav,0,275248,CLD_022_EN
CLD_022_EN_NL1_1,11.932125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_NL1_1.wav,0,190914,CLD_022_EN
CLD_022_EN_NL21_2,13.0001875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_NL21_2.wav,0,208003,CLD_022_EN
CLD_023_EN_NH17_4,13.74325,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_NH17_4.wav,0,219892,CLD_023_EN
CLD_023_EN_NH24_5,14.021875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_NH24_5.wav,0,224350,CLD_023_EN
CLD_023_EN_NH48_6,16.6225,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_NH48_6.wav,0,265960,CLD_023_EN
CLD_023_EN_NH6_3,11.328375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_NH6_3.wav,0,181254,CLD_023_EN
CLD_023_EN_NL1_1,13.6968125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_NL1_1.wav,0,219149,CLD_023_EN
CLD_023_EN_NL21_2,15.972375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_NL21_2.wav,0,255558,CLD_023_EN
CLD_024_EN_NH17_4,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_NH17_4.wav,0,222121,CLD_024_EN
CLD_024_EN_NH24_5,13.6968125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_NH24_5.wav,0,219149,CLD_024_EN
CLD_024_EN_NH6_3,13.4181875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_NH6_3.wav,0,214691,CLD_024_EN
CLD_024_EN_NL1_1,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_NL1_1.wav,0,256301,CLD_024_EN
CLD_024_EN_NL21_2,13.5110625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_NL21_2.wav,0,216177,CLD_024_EN
CLD_025_EN_NH17_4,15.4615,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_NH17_4.wav,0,247384,CLD_025_EN
CLD_025_EN_NH24_5,12.9073125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_NH24_5.wav,0,206517,CLD_025_EN
CLD_025_EN_NH48_6,17.59775,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_NH48_6.wav,0,281564,CLD_025_EN
CLD_025_EN_NH6_3,15.786625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_NH6_3.wav,0,252586,CLD_025_EN
CLD_025_EN_NL1_1,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_NL1_1.wav,0,253329,CLD_025_EN
CLD_025_EN_NL21_2,17.8299375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_NL21_2.wav,0,285279,CLD_025_EN
CLD_027_EN_NH17_4,13.2324375,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_NH17_4.wav,0,211719,CLD_027_EN
CLD_027_EN_NH24_5,14.347,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_NH24_5.wav,0,229552,CLD_027_EN
CLD_027_EN_NH48_6,14.53275,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_NH48_6.wav,0,232524,CLD_027_EN
CLD_027_EN_NH6_3,18.5265625,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_NH6_3.wav,0,296425,CLD_027_EN
CLD_027_EN_NL1_1,14.997125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_NL1_1.wav,0,239954,CLD_027_EN
CLD_027_EN_NL21_2,14.347,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_NL21_2.wav,0,229552,CLD_027_EN
CLD_028_EN_NH17_4,11.0961875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_NH17_4.wav,0,177539,CLD_028_EN
CLD_028_EN_NH24_5,9.88875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_NH24_5.wav,0,158220,CLD_028_EN
CLD_028_EN_NH6_3,13.186,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_NH6_3.wav,0,210976,CLD_028_EN
CLD_028_EN_NL1_1,13.37175,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_NL1_1.wav,0,213948,CLD_028_EN
CLD_028_EN_NL21_2,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_NL21_2.wav,0,256301,CLD_028_EN
CLD_029_EN_NH17_4,18.01575,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_NH17_4.wav,0,288252,CLD_029_EN
CLD_029_EN_NH24_5,14.625625,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_NH24_5.wav,0,234010,CLD_029_EN
CLD_029_EN_NH48_6,17.4584375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_NH48_6.wav,0,279335,CLD_029_EN
CLD_029_EN_NH6_3,19.037375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_NH6_3.wav,0,304598,CLD_029_EN
CLD_029_EN_NL1_1,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_NL1_1.wav,0,263731,CLD_029_EN
CLD_029_EN_NL21_2,19.3160625,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_NL21_2.wav,0,309057,CLD_029_EN
CLD_030_EN_NH17_4,17.0869375,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_NH17_4.wav,0,273391,CLD_030_EN
CLD_030_EN_NH24_5,13.3253125,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_NH24_5.wav,0,213205,CLD_030_EN
CLD_030_EN_NH6_3,17.412,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_NH6_3.wav,0,278592,CLD_030_EN
CLD_030_EN_NL1_1,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_NL1_1.wav,0,222121,CLD_030_EN
CLD_030_EN_NL21_2,14.207625,/scratch/yadel/datasets/3M0X/en/wav/CLD_030_EN_NL21_2.wav,0,227322,CLD_030_EN
CLD_032_EN_NH17_4,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_NH17_4.wav,0,248127,CLD_032_EN
CLD_032_EN_NH24_5,15.3221875,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_NH24_5.wav,0,245155,CLD_032_EN
CLD_032_EN_NH48_6,17.133375,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_NH48_6.wav,0,274134,CLD_032_EN
CLD_032_EN_NH6_3,21.847,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_NH6_3.wav,0,349552,CLD_032_EN
CLD_032_EN_NL1_1,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_NL1_1.wav,0,222121,CLD_032_EN
CLD_032_EN_NL21_2,17.319125,/scratch/yadel/datasets/3M0X/en/wav/CLD_032_EN_NL21_2.wav,0,277106,CLD_032_EN
CLD_034_EN_NH17_4,15.1364375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_NH17_4.wav,0,242183,CLD_034_EN
CLD_034_EN_NH24_5,13.6039375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_NH24_5.wav,0,217663,CLD_034_EN
CLD_034_EN_NH6_3,17.1798125,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_NH6_3.wav,0,274877,CLD_034_EN
CLD_034_EN_NL1_1,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_NL1_1.wav,0,230295,CLD_034_EN
CLD_034_EN_NL21_2,14.5791875,/scratch/yadel/datasets/3M0X/en/wav/CLD_034_EN_NL21_2.wav,0,233267,CLD_034_EN
CLD_035_EN_NH17_4,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_NH17_4.wav,0,260759,CLD_035_EN
CLD_035_EN_NH24_5,11.328375,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_NH24_5.wav,0,181254,CLD_035_EN
CLD_035_EN_NH48_6,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_NH48_6.wav,0,225093,CLD_035_EN
CLD_035_EN_NH6_3,15.09,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_NH6_3.wav,0,241440,CLD_035_EN
CLD_035_EN_NL1_1,14.625625,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_NL1_1.wav,0,234010,CLD_035_EN
CLD_035_EN_NL21_2,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/CLD_035_EN_NL21_2.wav,0,237725,CLD_035_EN
CLD_036_EN_NH17_4,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_NH17_4.wav,0,260759,CLD_036_EN
CLD_036_EN_NH24_5,16.761875,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_NH24_5.wav,0,268190,CLD_036_EN
CLD_036_EN_NH6_3,18.75875,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_NH6_3.wav,0,300140,CLD_036_EN
CLD_036_EN_NL21_2,15.972375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_NL21_2.wav,0,255558,CLD_036_EN
CLD_037_EN_AH33_13,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_AH33_13.wav,0,80201,CLD_037_EN
CLD_037_EN_NH17_4,14.997125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_NH17_4.wav,0,239954,CLD_037_EN
CLD_037_EN_NH24_5,14.4863125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_NH24_5.wav,0,231781,CLD_037_EN
CLD_037_EN_NH6_3,18.2479375,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_NH6_3.wav,0,291967,CLD_037_EN
CLD_037_EN_NL1_1,12.9073125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_NL1_1.wav,0,206517,CLD_037_EN
CLD_037_EN_NL21_2,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_NL21_2.wav,0,248127,CLD_037_EN
CLD_041_EN_NH17_4,16.158125,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_NH17_4.wav,0,258530,CLD_041_EN
CLD_041_EN_NH24_5,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_NH24_5.wav,0,237725,CLD_041_EN
